class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
0c57eb6d78c86555,0.24968502556679953,False,True,96,1,96,5,5,1.0,0.0,1.0,0.4054035741759867,P_multi_do,"P(N2 | do(N5), do(N3))"
aca0c0f8f9952ee3,0.2568528202587932,False,True,107,1,107,5,5,1.0,0.0,1.0,0.4184359281614297,P_multi_do,"P(N3 | do(N5), do(N1))"
75dd5e62ad098e57,0.2509882609653438,False,True,98,1,98,5,5,1.0,0.0,1.0,0.4077730930824309,P_multi_do,"P(N3 | do(N5), do(N2))"
2e3f468c9e105a2b,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N3 | do(N5), do(N4))"
e4f4f85261586267,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N4 | do(N5), do(N1))"
03b5f399baaf191a,0.2575044379580653,False,True,108,1,108,5,5,1.0,0.0,1.0,0.41962068761465177,P_multi_do,"P(N4 | do(N5), do(N2))"
ff85de9c7d763b5b,0.2509882609653438,False,True,98,1,98,5,5,1.0,0.0,1.0,0.4077730930824309,P_multi_do,"P(N4 | do(N5), do(N3))"
15db7edd02fe8580,0.1841450372964111,False,True,77,3,39,1,1,0.3246753246753247,0.0,0.3246753246753247,0.32107773129586553,Ancestor;Effect;Reachable,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)"
48aee7c8bbd92059,0.3258262245277336,False,True,394,3,194,1,1,0.3223350253807107,0.0,0.3223350253807107,0.57867988989827,Ancestor;Effect;Reachable,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)"
ead610af2d943b96,0.17254968877621127,False,True,55,3,26,1,1,0.3090909090909091,0.0,0.3090909090909091,0.2999952794409567,Ancestor;Effect;Reachable,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)"
01835177404ee03d,0.312950264971925,False,True,373,3,174,1,1,0.3297587131367292,0.0,0.3297587131367292,0.5552690543422545,Ancestor;Effect;Reachable,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)"
0d7619ef3e57cb35,0.17826892914250442,False,True,167,1,167,2,2,0.0,0.0,0.0,0.3145214953547547,P_obs,P(N5 | N1)
76f1e10c1ce66b59,0.1750108406461437,False,True,162,1,162,2,2,0.0,0.0,0.0,0.3085976980886443,P_obs,P(N1 | N5)
cb760f4a09447a8f,0.26444892667798114,False,True,215,1,215,2,2,1.0,0.0,1.0,0.4713899491094148,P_do,P(N1 | do(N5))
e7999c0055fa2dd5,0.3405816860689232,False,True,104,1,104,4,4,1.0,1.0,1.0,0.38988164980176343,P_do_cond,"P(N1 | do(N0), N4)"
3a09fe2b6793a89f,0.3405816860689232,False,True,104,1,104,4,4,1.0,1.0,1.0,0.38988164980176343,P_do_cond,"P(N2 | do(N0), N4)"
efe94d049572c238,0.34383977456528386,False,True,109,1,109,4,4,1.0,1.0,1.0,0.3958054470678738,P_do_cond,"P(N3 | do(N0), N5)"
184bc5bc2d701bf8,0.3321106559783853,False,True,91,1,91,4,4,1.0,1.0,1.0,0.3744797769098763,P_do_cond,"P(N5 | do(N0), N3)"
cb6f9f05f1dba6c8,0.34383977456528386,False,True,109,1,109,4,4,1.0,1.0,1.0,0.3958054470678738,P_do_cond,"P(N5 | do(N0), N4)"
d38965440f88d744,0.3282009497827524,False,True,85,1,85,4,4,1.0,1.0,1.0,0.3673712201905438,P_do_cond,"P(N3 | do(N1), N4)"
d1c86ceed85c0c86,0.3379752152718346,False,True,100,1,100,4,4,1.0,1.0,1.0,0.3851426119888751,P_do_cond,"P(N5 | do(N1), N4)"
c31b1000b059ef5c,0.3373235975725624,False,True,99,1,99,4,4,1.0,1.0,1.0,0.38395785253565295,P_do_cond,"P(N3 | do(N2), N5)"
d9bf7427d46b9040,0.3327622736776574,False,True,92,1,92,4,4,1.0,1.0,1.0,0.3756645363630984,P_do_cond,"P(N5 | do(N2), N3)"
275e896bf4cb93df,0.33080742057984097,False,True,89,1,89,4,4,1.0,1.0,1.0,0.3721102580034321,P_do_cond,"P(N1 | do(N3), N4)"
d8a032e00c3e50f6,0.3295041851812967,False,True,87,1,87,4,4,1.0,1.0,1.0,0.369740739096988,P_do_cond,"P(N1 | do(N3), N5)"
4ee67d6b5bf2fad8,0.3373235975725624,False,True,99,1,99,4,4,1.0,1.0,1.0,0.38395785253565295,P_do_cond,"P(N2 | do(N3), N5)"
a66a5ad80a504934,0.3373235975725624,False,True,99,1,99,4,4,1.0,1.0,1.0,0.38395785253565295,P_do_cond,"P(N5 | do(N3), N1)"
9d8a4262ca9cfd4f,0.34123330376819533,False,True,105,1,105,4,4,1.0,1.0,1.0,0.3910664092549855,P_do_cond,"P(N1 | do(N4), N0)"
2bd93f4db6bf4ab6,0.34253653916673965,False,True,107,1,107,4,4,1.0,1.0,1.0,0.3934359281614297,P_do_cond,"P(N2 | do(N4), N3)"
49ec1e1bad3b8644,0.3340655090762017,False,True,94,1,94,4,4,1.0,1.0,1.0,0.3780340552695426,P_do_cond,"P(N0 | do(N5), N4)"
a47e03a95d815b23,0.3321106559783853,False,True,91,1,91,4,4,1.0,1.0,1.0,0.3744797769098763,P_do_cond,"P(N1 | do(N5), N0)"
1a4f3eaebcc68d73,0.33145903827911316,False,True,90,1,90,4,4,1.0,1.0,1.0,0.3732950174566543,P_do_cond,"P(N1 | do(N5), N2)"
6c13c877eb131a7f,0.33015580288056884,False,True,88,1,88,4,4,1.0,1.0,1.0,0.37092549855021006,P_do_cond,"P(N1 | do(N5), N3)"
eba78261a974dc47,0.3340655090762017,False,True,94,1,94,4,4,1.0,1.0,1.0,0.3780340552695426,P_do_cond,"P(N1 | do(N5), N4)"
3f7e891e8ef49e9d,0.34188492146746746,False,True,106,1,106,4,4,1.0,1.0,1.0,0.39225116870820753,P_do_cond,"P(N2 | do(N5), N0)"
bd1b3c44f26b54cb,0.3379752152718346,False,True,100,1,100,4,4,1.0,1.0,1.0,0.3851426119888751,P_do_cond,"P(N2 | do(N5), N1)"
aa95f6825f45d357,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N3 | do(N5), N0)"
31746e0d66255986,0.33145903827911316,False,True,90,1,90,4,4,1.0,1.0,1.0,0.3732950174566543,P_do_cond,"P(N3 | do(N5), N1)"
a69b6cf50c8186da,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N3 | do(N5), N2)"
3b0fd7ab34ba241e,0.34253653916673965,False,True,107,1,107,4,4,1.0,1.0,1.0,0.3934359281614297,P_do_cond,"P(N4 | do(N5), N0)"
01963a539f82eb4d,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N4 | do(N5), N1)"
bd08b5afd4100cdf,0.26662708574787536,False,True,122,1,122,5,5,1.0,0.0,1.0,0.4362073199597609,P_multi_do,"P(N1 | do(N0), do(N4))"
ab7bfb2581864a12,0.2509882609653438,False,True,98,1,98,5,5,1.0,0.0,1.0,0.4077730930824309,P_multi_do,"P(N5 | do(N0), do(N4))"
fc0ef0d63ac6a111,0.2594592910558818,False,True,111,1,111,5,5,1.0,0.0,1.0,0.42317496597431803,P_multi_do,"P(N0 | do(N1), do(N4))"
50abdfca27d73898,0.25815605565733746,False,True,109,1,109,5,5,1.0,0.0,1.0,0.4208054470678738,P_multi_do,"P(N4 | do(N1), do(N0))"
e2e01f33e86bf520,0.26271737955224245,False,True,116,1,116,5,5,1.0,0.0,1.0,0.4290987632404284,P_multi_do,"P(N5 | do(N1), do(N3))"
41fcef1e2c990c20,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N5 | do(N1), do(N4))"
22f7ca722629e2c7,0.24838179016825526,False,True,94,1,94,5,5,1.0,0.0,1.0,0.4030340552695426,P_multi_do,"P(N3 | do(N2), do(N5))"
dc4f8558c415cdbb,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N4 | do(N2), do(N1))"
9428d6484a633ced,0.26402061495078677,False,True,118,1,118,5,5,1.0,0.0,1.0,0.4314682821468726,P_multi_do,"P(N5 | do(N2), do(N0))"
16c537f56d998e2f,0.2568528202587932,False,True,107,1,107,5,5,1.0,0.0,1.0,0.4184359281614297,P_multi_do,"P(N5 | do(N2), do(N1))"
790deb8b1a58a82f,0.2575044379580653,False,True,108,1,108,5,5,1.0,0.0,1.0,0.41962068761465177,P_multi_do,"P(N5 | do(N2), do(N4))"
267e1d05ab9d988c,0.25424634946170455,False,True,103,1,103,5,5,1.0,0.0,1.0,0.4136968903485413,P_multi_do,"P(N1 | do(N3), do(N4))"
020fc7970debc94f,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N2 | do(N3), do(N4))"
b68c5f1fb75de82f,0.2535947317624324,False,True,102,1,102,5,5,1.0,0.0,1.0,0.41251213089531924,P_multi_do,"P(N4 | do(N3), do(N1))"
aec33b85993bec38,0.25554958486024887,False,True,105,1,105,5,5,1.0,0.0,1.0,0.4160664092549855,P_multi_do,"P(N4 | do(N3), do(N2))"
e0fb9578095c1a71,0.2659754680486032,False,True,121,1,121,5,5,1.0,0.0,1.0,0.43502256050653887,P_multi_do,"P(N4 | do(N3), do(N5))"
63c9bcc3f1570df4,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N5 | do(N3), do(N4))"
67ce0638aba19a22,0.24773017246898307,False,True,93,1,93,5,5,1.0,0.0,1.0,0.40184929581632045,P_multi_do,"P(N1 | do(N4), do(N5))"
8b3ea0be2f3b6a3d,0.24968502556679953,False,True,96,1,96,5,5,1.0,0.0,1.0,0.4054035741759867,P_multi_do,"P(N5 | do(N4), do(N2))"
7dfa1dffc285acf1,0.2594592910558818,False,True,111,1,111,5,5,1.0,0.0,1.0,0.42317496597431803,P_multi_do,"P(N0 | do(N5), do(N1))"
36eaf3ea3917a058,0.2731432627405968,False,True,132,1,132,5,5,1.0,0.0,1.0,0.44805491449198176,P_multi_do,"P(N0 | do(N5), do(N4))"
4e222580e0f7a6b8,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N1 | do(N5), do(N2))"
c1187f49d8677fa0,0.2535947317624324,False,True,102,1,102,5,5,1.0,0.0,1.0,0.41251213089531924,P_multi_do,"P(N1 | do(N5), do(N4))"
79edc1dfe73c6f19,0.25489796716097674,False,True,104,1,104,5,5,1.0,0.0,1.0,0.41488164980176345,P_multi_do,"P(N2 | do(N5), do(N4))"
f5abbb8868a4e852,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N3 | do(N5), do(N0))"
02a6d1331db9e5b5,0.26271737955224245,False,True,116,1,116,5,5,1.0,0.0,1.0,0.4290987632404284,P_multi_do,"P(N4 | do(N5), do(N0))"
678f98ee2e7f9c8b,0.1695810219911944,False,True,44,3,18,1,1,0.36363636363636365,0.0,0.36363636363636365,0.2945977034681988,Ancestor;Effect;Reachable,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)"
0e143e6744034d6e,0.1794356521961375,False,True,72,3,33,1,1,0.3055555555555556,0.0,0.3055555555555556,0.3125152129317317,Ancestor;Effect;Reachable,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)"
93c142b2a4c52935,0.3327622736776574,False,True,92,1,92,4,4,1.0,1.0,1.0,0.3756645363630984,P_do_cond,"P(N4 | do(N0), N2)"
1f9c5109c2d9af59,0.3327622736776574,False,True,92,1,92,4,4,1.0,1.0,1.0,0.3756645363630984,P_do_cond,"P(N4 | do(N1), N5)"
7c0693e04c558e63,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N5 | do(N1), N3)"
1ad43b276f1b492d,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N0 | do(N2), N4)"
444d4bc366976068,0.33080742057984097,False,True,89,1,89,4,4,1.0,1.0,1.0,0.3721102580034321,P_do_cond,"P(N1 | do(N2), N5)"
93b596c3aa0ea50a,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N2 | do(N3), N4)"
55596538d4de2784,0.34123330376819533,False,True,105,1,105,4,4,1.0,1.0,1.0,0.3910664092549855,P_do_cond,"P(N2 | do(N4), N5)"
99ac6b2ff8b860b0,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N4 | do(N5), N3)"
b9d4e7d447578b52,0.2620657618529703,False,True,115,1,115,5,5,1.0,0.0,1.0,0.42791400378720634,P_multi_do,"P(N1 | do(N0), do(N5))"
95924e6eb5919609,0.256201202559521,False,True,106,1,106,5,5,1.0,0.0,1.0,0.41725116870820755,P_multi_do,"P(N4 | do(N0), do(N3))"
35c37b63941c7713,0.2568528202587932,False,True,107,1,107,5,5,1.0,0.0,1.0,0.4184359281614297,P_multi_do,"P(N5 | do(N0), do(N1))"
61f651ba26bb7ae3,0.26271737955224245,False,True,116,1,116,5,5,1.0,0.0,1.0,0.4290987632404284,P_multi_do,"P(N0 | do(N2), do(N4))"
c7991651448fa26d,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N3 | do(N2), do(N4))"
d62062c30d38c995,0.2457753193711667,False,True,90,1,90,5,5,1.0,0.0,1.0,0.3982950174566543,P_multi_do,"P(N4 | do(N2), do(N5))"
1d0cdf54c289290f,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N2 | do(N3), do(N5))"
7ae83086e8564f38,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N5 | do(N3), do(N2))"
c901173368173056,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N3 | do(N4), do(N0))"
11067e9ee392f365,0.17566143936584885,False,True,56,3,29,1,1,0.3392857142857143,0.0,0.3392857142857143,0.30565300778575233,Ancestor;Effect;Reachable,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)"
e31496b2ad042438,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N4 | do(N0), N1)"
dfcf64c41378966a,0.33862683297110674,False,True,101,1,101,4,4,1.0,1.0,1.0,0.38632737144209717,P_do_cond,"P(N0 | do(N4), N1)"
32a33cca94733276,0.3392784506703789,False,True,102,1,102,4,4,1.0,1.0,1.0,0.3875121308953192,P_do_cond,"P(N0 | do(N4), N3)"
970d2a69e69e0222,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N5 | do(N0), do(N3))"
3cb21b3cf01fbff1,0.2568528202587932,False,True,107,1,107,5,5,1.0,0.0,1.0,0.4184359281614297,P_multi_do,"P(N1 | do(N3), do(N5))"
c956020212186038,0.26076252645442605,False,True,113,1,113,5,5,1.0,0.0,1.0,0.42554448488076213,P_multi_do,"P(N0 | do(N4), do(N5))"
4435072886c94aa8,0.2594592910558818,False,True,111,1,111,5,5,1.0,0.0,1.0,0.42317496597431803,P_multi_do,"P(N1 | do(N5), do(N0))"
f84de65bbeb3ccab,0.3392784506703789,False,True,102,1,102,4,4,1.0,1.0,1.0,0.3875121308953192,P_do_cond,"P(N4 | do(N5), N2)"
3cb8e25f1e9211c6,0.2620657618529703,False,True,115,1,115,5,5,1.0,0.0,1.0,0.42791400378720634,P_multi_do,"P(N3 | do(N0), do(N5))"
96b2b6066caa702b,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N4 | do(N1), do(N3))"
9ba73e6751977abb,0.2594592910558818,False,True,111,1,111,5,5,1.0,0.0,1.0,0.42317496597431803,P_multi_do,"P(N5 | do(N4), do(N0))"
de87665367a2b6c2,0.26076252645442605,False,True,113,1,113,5,5,1.0,0.0,1.0,0.42554448488076213,P_multi_do,"P(N1 | do(N5), do(N3))"
362b6de213df9f67,0.1836010173628563,False,True,77,3,43,1,1,0.2857142857142857,0.0,0.2857142857142857,0.3200886041439477,Ancestor;Effect;Reachable,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)"
e8c8be80f133ca5f,0.18159402910424188,False,True,59,3,28,1,1,0.4406779661016949,0.0,0.4406779661016949,0.3164395345828306,Ancestor;Effect;Reachable,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)"
45f7e0b6dcef908d,0.33080742057984097,False,True,89,1,89,4,4,1.0,1.0,1.0,0.3721102580034321,P_do_cond,"P(N5 | do(N2), N4)"
60d47367517a5a62,0.25554958486024887,False,True,105,1,105,5,5,1.0,0.0,1.0,0.4160664092549855,P_multi_do,"P(N0 | do(N4), do(N2))"
c7cd3b1fd1524f85,0.18415368848456257,False,True,70,3,37,1,1,0.37142857142857144,0.0,0.37142857142857144,0.3210934607288682,Ancestor;Effect;Reachable,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)"
a41037b2d482b57b,0.18728974829531023,False,True,83,3,43,1,1,0.3253012048192771,0.0,0.3253012048192771,0.32679538765750027,Ancestor;Effect;Reachable,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)"
9d2c5de3fca02e17,0.1811179923740573,False,True,75,3,37,1,1,0.29333333333333333,0.0,0.29333333333333333,0.3155740132552222,Ancestor;Effect;Reachable,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)"
8e5d1ff2953544fe,0.18628538211923737,False,True,79,3,39,1,1,0.35443037974683544,0.0,0.35443037974683544,0.3249692673373678,Ancestor;Effect;Reachable,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)"
477ed62913779ccb,0.1904591397792292,False,True,86,3,41,1,1,0.38372093023255816,0.0,0.38372093023255816,0.3325579176282621,Ancestor;Effect;Reachable,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)"
d9311a7efdc3d2d1,0.1918657687504033,False,True,93,3,50,1,1,0.3118279569892473,0.0,0.3118279569892473,0.3351154248485786,Ancestor;Effect;Reachable,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)"
32e5584e11de19a6,0.09877156983130256,False,True,45,1,45,2,2,0.0,0.0,0.0,0.16998084206166045,P_obs,P(N3 | N4)
6aee6138df63cb31,0.17464963223111657,False,True,54,3,26,1,1,0.35185185185185186,0.0,0.35185185185185186,0.30381335844987545,Ancestor;Effect;Reachable,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)"
ffcf7b7269b035e3,0.1870678674971937,False,True,85,3,39,1,1,0.3411764705882353,0.0,0.3411764705882353,0.32639196802456116,Ancestor;Effect;Reachable,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)"
f790402ad996edb3,0.17041787720773666,False,True,46,3,24,1,1,0.32608695652173914,0.0,0.32608695652173914,0.2961192584073665,Ancestor;Effect;Reachable,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)"
870cdc764fa66d02,0.180780163767335,False,True,64,3,34,1,1,0.359375,0.0,0.359375,0.31495977942481806,Ancestor;Effect;Reachable,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)"
767775f7fe716e0b,0.17820203876733498,False,True,64,3,34,1,1,0.3125,0.0,0.3125,0.31027227942481805,Ancestor;Effect;Reachable,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)"
c79f14a8b0a19379,0.18065110749921265,False,True,66,3,36,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3147251316645956,Ancestor;Effect;Reachable,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)"
07328633e416da56,0.1799654480488473,False,True,58,3,33,1,1,0.3793103448275862,0.0,0.3793103448275862,0.3134784781184768,Ancestor;Effect;Reachable,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)"
febbbb49a55775b1,0.16734375080157765,False,True,45,3,19,1,1,0.3111111111111111,0.0,0.3111111111111111,0.2905299376688956,Ancestor;Effect;Reachable,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)"
2b387bae148b5b1a,0.1939062705266107,False,True,88,3,48,1,1,0.38636363636363635,0.0,0.38636363636363635,0.3388254280780466,Ancestor;Effect;Reachable,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)"
c3cb20392b0b99fb,0.16851516010587572,False,True,43,3,18,1,1,0.3488372093023256,0.0,0.3488372093023256,0.2926597727676194,Ancestor;Effect;Reachable,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)"
78d6e19286583d34,0.17982540775366557,False,True,70,3,36,1,1,0.3,0.0,0.3,0.31322385939996455,Ancestor;Effect;Reachable,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)"
b8112efe346c2103,0.19149838396527571,False,True,86,3,50,1,1,0.3372093023255814,0.0,0.3372093023255814,0.334447452511983,Ancestor;Effect;Reachable,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)"
08ae699d954c689d,0.09486186363566969,False,True,39,1,39,2,2,0.0,0.0,0.0,0.16287228534232795,P_obs,P(N0 | N5)
4db0c90fdf0acb73,0.16894258801087994,False,True,45,3,23,1,1,0.3111111111111111,0.0,0.3111111111111111,0.2934369144130816,Ancestor;Effect;Reachable,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)"
56fb872112996a6a,0.1855754597265322,False,True,76,3,39,1,1,0.35526315789473684,0.0,0.35526315789473684,0.32367849935063114,Ancestor;Effect;Reachable,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)"
14b5464d618b7780,0.1884193551852922,False,True,85,3,44,1,1,0.32941176470588235,0.0,0.32941176470588235,0.32884921836655845,Ancestor;Effect;Reachable,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)"
cc78428b84f9c77d,0.18685685192195955,False,True,88,3,46,1,1,0.2727272727272727,0.0,0.2727272727272727,0.32600830334231723,Ancestor;Effect;Reachable,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)"
453caed3274ea14f,0.18906641400882163,False,True,85,3,44,1,1,0.3411764705882353,0.0,0.3411764705882353,0.33002568895479373,Ancestor;Effect;Reachable,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)"
2b45772c418f98d0,0.17858473153022034,False,True,66,3,35,1,1,0.30303030303030304,0.0,0.30303030303030304,0.310968084448246,Ancestor;Effect;Reachable,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)"
3942568ebd5eb8db,0.17913975423150638,False,True,62,3,34,1,1,0.3387096774193548,0.0,0.3387096774193548,0.3119772166324024,Ancestor;Effect;Reachable,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)"
254866c58ce013eb,0.18162087471347654,False,True,65,3,32,1,1,0.38461538461538464,0.0,0.38461538461538464,0.31648834478143906,Ancestor;Effect;Reachable,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)"
00a13ad5e53b8c27,0.09421024593639753,False,True,38,1,38,2,2,0.0,0.0,0.0,0.16168752588910584,P_obs,P(N5 | N2)
637629121efabc70,0.17903567793351235,False,True,65,3,34,1,1,0.3230769230769231,0.0,0.3230769230769231,0.31178798699968596,Ancestor;Effect;Reachable,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)"
39fca43a4e009d13,0.19578694506485195,False,True,92,3,51,1,1,0.3804347826086957,0.0,0.3804347826086957,0.34224483632939434,Ancestor;Effect;Reachable,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)"
92ce8c7bcb269148,0.09616509903421397,False,True,41,1,41,2,2,0.0,0.0,0.0,0.1652418042487721,P_obs,P(N4 | N3)
38d3f11000f82f76,0.16583770196447215,False,True,38,3,19,1,1,0.3157894736842105,0.0,0.3157894736842105,0.28779166705597653,Ancestor;Effect;Reachable,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)"
7ce9bcb9120bf9d7,0.1661219856829412,False,True,41,3,21,1,1,0.2926829268292683,0.0,0.2926829268292683,0.2883085465441021,Ancestor;Effect;Reachable,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)"
9a34b24908a2e282,0.20019534828269092,False,True,110,3,58,1,1,0.32727272727272727,0.0,0.32727272727272727,0.35026011490728337,Ancestor;Effect;Reachable,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)"
c0310f827190f8ca,0.1961492508804778,False,True,96,3,53,1,1,0.3541666666666667,0.0,0.3541666666666667,0.34290357417598677,Ancestor;Effect;Reachable,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)"
050088987e60dfbf,0.20451991285676563,False,True,118,3,61,1,1,0.3474576271186441,0.0,0.3474576271186441,0.3581229595874192,Ancestor;Effect;Reachable,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)"
dc1cf62e6e94708a,0.10007480522984685,False,True,47,1,47,2,2,0.0,0.0,0.0,0.1723503609681046,P_obs,P(N4 | N1)
bf6cbe15411a3e81,0.09681671673348612,False,True,42,1,42,2,2,0.0,0.0,0.0,0.16642656370199418,P_obs,P(N0 | N4)
491ca18b0b67a4d0,0.10724259992184046,False,True,58,1,58,2,2,0.0,0.0,0.0,0.18538271495354752,P_obs,P(N1 | N4)
a71ddb782f6d2be0,0.16369838840340814,False,True,40,3,18,1,1,0.275,0.0,0.275,0.28390200603586013,Ancestor;Effect;Reachable,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)"
83a0053c8bdacc22,0.17818817440593587,False,True,67,3,34,1,1,0.29850746268656714,0.0,0.29850746268656714,0.31024707149500147,Ancestor;Effect;Reachable,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)"
086fd017905204a2,0.1890007266651819,False,True,77,3,44,1,1,0.37662337662337664,0.0,0.37662337662337664,0.3299062574209033,Ancestor;Effect;Reachable,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)"
1db13d3c15f32024,0.1891621215090956,False,True,83,3,51,1,1,0.30120481927710846,0.0,0.30120481927710846,0.3301997025916555,Ancestor;Effect;Reachable,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)"
49e60a26428108d0,0.19171201934397894,False,True,85,3,49,1,1,0.35294117647058826,0.0,0.35294117647058826,0.33483588047326157,Ancestor;Effect;Reachable,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)"
4330d121c856340b,0.09746833443275828,False,True,43,1,43,2,2,0.0,0.0,0.0,0.1676113231552163,P_obs,P(N1 | N5)
20441710b6474ee5,0.2309173423539763,False,True,169,3,102,1,1,0.2958579881656805,0.0,0.2958579881656805,0.40611828594598404,Ancestor;Effect;Reachable,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)"
