class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
65daff5d0ec7e944,0.18908457953448993,False,True,3,1,3,5,5,1.0,0.0,1.0,0.2952209450263329,P_multi_do,"P(N1 | do(N6), do(N4))"
c1d6bcf3154db764,0.19103943263230636,False,True,6,1,6,5,5,1.0,0.0,1.0,0.29877522338599916,P_multi_do,"P(N2 | do(N6), do(N1))"
5447d04cdfe16b92,0.19169105033157852,False,True,7,1,7,5,5,1.0,0.0,1.0,0.29995998283922126,P_multi_do,"P(N2 | do(N6), do(N3))"
fe7a8196151b581d,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N3 | do(N6), do(N0))"
7492fedefdf657a6,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N3 | do(N6), do(N1))"
4653bba303fd1746,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N3 | do(N6), do(N7))"
b7a8fdc047c94140,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N2 | N5, N6)"
4a7cdaf8e06b42ea,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N2 | N6, N7) || Independent(N0, N2 | N6, N7)"
9c800975607bf540,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N3 | N5, N6)"
ed2f699240d34c5f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N1, N6)"
2e74df463c18f3a2,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N0, N7 | N4, N6)"
8177c3e289753ef0,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N4 | N3, N5)"
f0e7cef7b3215d4c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N5 | N3, N6)"
c5a778c01655ccd9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N1 | N5, N6)"
054765451b3d6c84,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N3 | do(N2), N1, N6)"
8f9a319c30253481,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N2), N5, N6)"
54df194de49dbfdd,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N5 | N1, N7) || Independent(N2, N5 | N1, N7)"
f2bf93767672169a,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N6 | do(N2), N3, N4)"
01aede8ab9219e4c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N2, N7)"
9b7e1f21e7a6dd74,0.4384509872136493,False,True,5,1,5,6,6,1.0,1.0,1.0,0.3225904639327771,P_do_cond,"P(N1 | do(N3), N2, N7)"
be62afe7ec9137a7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N4, N7)"
1531a2c539b5c138,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N6 | N4, N5)"
72871a3f17759ba2,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N7 | do(N3), N4, N5)"
285990dc15f9b2fe,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N1 | do(N4), N0, N6)"
c58cc133441d95e3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N5, N6)"
4905a46686808982,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N5 | N1, N6)"
4aa6c78ee5176804,0.4391026049129214,False,True,6,1,6,6,6,1.0,1.0,1.0,0.3237752233859992,P_do_cond,"P(N5 | do(N4), N1, N6)"
a4b56d205cb75762,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N7 | N0, N1) || Independent(N4, N7 | N0, N1)"
65d835eb67b366a9,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N3 | N0, N2)"
86ed4e29632ee123,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N4 | N3, N6) || Independent(N5, N4 | N3, N6)"
b55262a1cc7ba17b,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N5), N3, N6)"
e20c3f5c5de87018,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N6 | N0, N3) || Independent(N5, N6 | N0, N3)"
294f1cb8b0a113b4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N3, N5)"
7d80069fa62a1b23,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N1 | N3, N6)"
03caa557e84235f7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N1, N6)"
1af51af2ca9ec6ab,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N4 | N1, N3) || Independent(N7, N4 | N1, N3)"
05f702d750e6f7a1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N1, N6)"
fe08531fb0a75726,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N2, N6)"
a78a69e2fdd06b38,0.5255751903170769,False,True,5,2,4,3,3,0.0,1.0,1.0,0.31353038641339726,Blocked;Independent,"Blocked(N0, N7 | N2) || Independent(N0, N7 | N2)"
4516c6d76c3893d9,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)"
3696ed8b9da74580,0.5268784257156212,False,True,7,2,6,3,3,0.0,1.0,1.0,0.31589990531984147,Blocked;Independent,"Blocked(N1, N0 | N7) || Independent(N1, N0 | N7)"
12764cb316c6d480,0.48922302955449304,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Independent,"Independent(N1, N4 | N7)"
b20e26ab30546064,0.4867869655538898,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Blocked,"Blocked(N1, N5 | N6)"
06c18e99c09ea011,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N1, N6 | N4) || Independent(N1, N6 | N4)"
385d17293f277159,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
0583900a79cf2f61,0.5272781350179467,False,True,7,2,7,3,3,0.0,1.0,1.0,0.3166266495058879,Blocked;Independent,"Blocked(N2, N6 | N4) || Independent(N2, N6 | N4)"
9959fd18fe4458c0,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N3, N5 | N4)"
864b10d08ad66d5b,0.528581370416491,False,True,9,2,9,3,3,0.0,1.0,1.0,0.31899616841233214,Blocked;Independent,"Blocked(N3, N5 | N7) || Independent(N3, N5 | N7)"
e9c0c7e0856d3dd4,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N4, N7 | N3) || Independent(N4, N7 | N3)"
8194c7c9e149e74e,0.528581370416491,False,True,9,2,9,3,3,0.0,1.0,1.0,0.31899616841233214,Blocked;Independent,"Blocked(N4, N7 | N5) || Independent(N4, N7 | N5)"
3af8c8a6663147e0,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)"
9540db210c102f74,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N5, N4 | N6) || Independent(N5, N4 | N6)"
1303b697d4f1c6e4,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N5, N7 | N0)"
4c9a24cf47213b68,0.528581370416491,False,True,9,2,9,3,3,0.0,1.0,1.0,0.31899616841233214,Blocked;Independent,"Blocked(N6, N0 | N3) || Independent(N6, N0 | N3)"
c0b017a310aac78f,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N6, N2 | N3)"
2ed35ee4c9ac083c,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N6, N7 | N1) || Independent(N6, N7 | N1)"
44bc163728b2e2ae,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N7, N0 | N5) || Independent(N7, N0 | N5)"
51065aa09dd90d88,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N7, N4 | N0) || Independent(N7, N4 | N0)"
af19b6ad4624cdf0,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N7, N4 | N3) || Independent(N7, N4 | N3)"
ba80a58e528e27de,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N7, N4 | N5) || Independent(N7, N4 | N5)"
832744a04c7a3302,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N7, N5 | N0)"
cb1cc95d993645a6,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N7, N5 | N2) || Independent(N7, N5 | N2)"
a5b712f813a4cc39,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N7, N5 | N6) || Independent(N7, N5 | N6)"
945afc6533a823c7,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N5 | do(N0), N7)"
ef92eb16e1e50fa9,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N7 | do(N3), N2)"
c39d12463b5af9e0,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N7 | do(N3), N6)"
f63da08ceba95cb7,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N1 | do(N4), N7)"
0f98a99530428141,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N7 | do(N4), N5)"
c18d77ad0e7bb697,0.2760715338409807,False,True,5,1,5,4,4,1.0,1.0,1.0,0.2725904639327771,P_do_cond,"P(N5 | do(N6), N1)"
b2148be02d0f98aa,0.19169105033157852,False,True,7,1,7,5,5,1.0,0.0,1.0,0.29995998283922126,P_multi_do,"P(N7 | do(N0), do(N3))"
80653458c113ea0a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N3, N6)"
8129563eb5799060,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N6, N7)"
c3f539ae2368b003,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N2 | N3, N7)"
8cf0bb100f68ddb0,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N6 | N3, N7) || Independent(N0, N6 | N3, N7)"
f6e3fd04dff83ed5,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N0), N1, N2)"
96c2834944997785,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N3, N5)"
98cebf515bfa0eb6,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N0 | N2, N7) || Independent(N1, N0 | N2, N7)"
dd9dc3e7afb091d9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N3 | N0, N7)"
eb170f3b83c940b7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N0, N6)"
afa0b860b16c72fa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N5 | N0, N6)"
5275ea50f74856cc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N5 | N3, N6)"
10c1b9411d8d5e1b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N4, N5)"
7748e04ce9a3a277,0.4384509872136493,False,True,5,1,5,6,6,1.0,1.0,1.0,0.3225904639327771,P_do_cond,"P(N0 | do(N2), N5, N6)"
508cf7a7e075be28,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N5, N6)"
e79bbd2213f4dc6a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N0, N7)"
8e6ca01618a9ccf8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N0, N3)"
a496ee218f8d811c,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N7 | N4, N5)"
670a4d22964051b8,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N6 | N1, N7) || Independent(N3, N6 | N1, N7)"
b7369417eb14f6d8,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N7 | N1, N2) || Independent(N3, N7 | N1, N2)"
18524f13c06c16e4,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N4), N1, N7)"
0d9a74cc80a94f4e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N0, N6)"
f064b0c182d8395c,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N5 | N6, N7) || Independent(N4, N5 | N6, N7)"
30a2a36b74c64ef6,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N4), N0, N7)"
98097f0e1e1acf5e,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N6 | do(N4), N1, N3)"
63f26114f42cad2f,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N6 | N3, N7) || Independent(N4, N6 | N3, N7)"
1d301a49d8de5391,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N5, N7)"
262ad1f151f00453,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N6 | do(N4), N5, N7)"
9bc4bb45c76a33b2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N7 | N0, N1)"
9f12c7e259098c0c,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N7 | do(N4), N1, N6)"
a6b04f3a08a372e2,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N7 | do(N4), N2, N3)"
c49938367ec0e73f,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N5), N2, N7)"
d8115649b9e44e98,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N3, N4)"
eaffd4b70bfceb8a,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N1 | N3, N7) || Independent(N5, N1 | N3, N7)"
4b8322b710148bdd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N2, N6)"
63cade38eb05cc78,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N5), N4, N7)"
58061da9b5beb34c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N0, N6)"
5d532af21654c287,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N0, N4)"
99545aca52d9e23b,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N7 | N1, N2)"
1c89c39b7d914f04,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N3, N7)"
3e396e787e807a24,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N1 | N5, N7) || Independent(N6, N1 | N5, N7)"
91106455fcbc5c66,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N6), N5, N7)"
dd2e6f13d5937666,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N5 | N1, N2)"
b000bb5feb8dedb0,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N6), N1, N2)"
dda9420fa5f472fe,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N0 | N1, N5)"
aeb1779df7ffb2f2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N0 | N4, N6)"
9a22be60446cf2d0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N0, N1)"
d88f8c5f7bc235e4,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N2 | N1, N3) || Independent(N7, N2 | N1, N3)"
8f4af7de467fd184,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N0, N4)"
22a177ad15ce3704,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N4, N6)"
60feb36c11f83dbf,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N1 | N7)"
2d7923c7c7d35d43,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N7, N1 | N4)"
ea0ea605ba0f4039,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N2 | N6, N7) || Independent(N0, N2 | N6, N7)"
0ff8ddccc867df41,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N4, N6)"
22e1f5bb2422ebc4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N4, N6)"
63a781d8a27c787a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N4, N6)"
bd3192fd0f92ad75,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N6 | N1, N4) || Independent(N2, N6 | N1, N4)"
77c1d14c04b4443a,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N2 | N4, N7) || Independent(N3, N2 | N4, N7)"
6d33d8808a385cc9,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N3, N6 | N4, N5) || Independent(N3, N6 | N4, N5)"
a3c63bde97e53ad8,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N2 | N1, N6) || Independent(N4, N2 | N1, N6)"
91724cc49b58873b,0.4384509872136493,False,True,5,1,5,6,6,1.0,1.0,1.0,0.3225904639327771,P_do_cond,"P(N6 | do(N4), N3, N7)"
448e2f4e535e7e6c,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N6 | do(N5), N1, N4)"
d3eb53cba8857370,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N1 | N0, N4) || Independent(N6, N1 | N0, N4)"
8dddb80b15bd2f51,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N4 | N0, N2)"
1a7f1b19c0aee69a,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N3 | N5, N6) || Independent(N7, N3 | N5, N6)"
3722fc8aec03f65a,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N7, N6 | N4, N5)"
f66221685d26ff9e,0.17758971621044473,False,True,54,3,41,1,1,0.2962962962962963,0.0,0.2962962962962963,0.30915896568501755,Ancestor;Effect;Reachable,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)"
f74baacaee990870,0.15351904347175535,False,True,10,3,8,1,1,0.3,0.0,0.3,0.2653941061601278,Ancestor;Effect;Reachable,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)"
8784f2ab62c4abdd,0.07205524416114457,False,True,4,1,4,2,2,0.0,0.0,0.0,0.12140570447955501,P_obs,P(N0 | N6)
26a475767ab76def,0.1289124452293747,False,True,7,1,7,2,2,1.0,0.0,1.0,0.22495998283922125,P_do,P(N0 | do(N6))
c5ad2b6443b64da2,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N0, N1 | N6) || Independent(N0, N1 | N6)"
999bda991259ab26,0.5279297527172189,False,True,8,2,8,3,3,0.0,1.0,1.0,0.31781140895911,Blocked;Independent,"Blocked(N0, N4 | N7) || Independent(N0, N4 | N7)"
3bab042b7778dd74,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N3, N6 | N0) || Independent(N3, N6 | N0)"
f4a430c1e05c30c4,0.5255751903170769,False,True,5,2,4,3,3,0.0,1.0,1.0,0.31353038641339726,Blocked;Independent,"Blocked(N3, N6 | N4) || Independent(N3, N6 | N4)"
b73ff23004c36f60,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N3, N6 | N5) || Independent(N3, N6 | N5)"
598790318de68f2f,0.5281816611141654,False,True,9,2,8,3,3,0.0,1.0,1.0,0.31826942422628557,Blocked;Independent,"Blocked(N4, N3 | N7) || Independent(N4, N3 | N7)"
a622e560aa158df3,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N4, N5 | N6) || Independent(N4, N5 | N6)"
77ec2d06f105135d,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N5, N0 | N6)"
7a27846573c83d18,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N6, N3 | N4) || Independent(N6, N3 | N4)"
a6b9745da8203195,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N7, N0 | N2) || Independent(N7, N0 | N2)"
9701104da1bd892d,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N7, N0 | N6) || Independent(N7, N0 | N6)"
342cfe46b512491e,0.5279297527172189,False,True,8,2,8,3,3,0.0,1.0,1.0,0.31781140895911,Blocked;Independent,"Blocked(N7, N3 | N0) || Independent(N7, N3 | N0)"
a6e3047a989dabdd,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N7, N5 | N0) || Independent(N7, N5 | N0)"
e93f5d3697d78cf0,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N4), N3)"
6bc8c9b3b1487687,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N4), N6)"
ba16683abb1e785a,0.2760715338409807,False,True,5,1,5,4,4,1.0,1.0,1.0,0.2725904639327771,P_do_cond,"P(N0 | do(N5), N6)"
39ccbdc7e071d759,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N3 | do(N5), N6)"
79d284006ab87267,0.2760715338409807,False,True,5,1,5,4,4,1.0,1.0,1.0,0.2725904639327771,P_do_cond,"P(N6 | do(N5), N0)"
abb22d3813835dfb,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N6), N3)"
c91b751eff819711,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N0 | do(N6), N7)"
