class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
a0b2c1117b29c0f8,weak_closure_class_b,333,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,333,P(N2 | do(N0)),B
d09f8b496df512b4,weak_closure_class_b,333,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,333,P(N3 | do(N2)),B
53210ae1cecdcf64,weak_closure_class_b,323,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,323,P(N1 | do(N2)),B
f21bcd69efbaa656,weak_closure_class_b,322,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,322,P(N3 | do(N1)),B
50460cde9bb67eb1,weak_closure_class_b,310,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,310,P(N1 | do(N3)),B
7104f16691a5d5bd,weak_closure_class_b,256,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,256,P(N2 | N0),B
18e6d6ef5f48d5f1,weak_closure_class_b,255,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,255,P(N0 | N2),B
f45b62f7e22ed194,weak_closure_class_b,250,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,250,P(N3 | N2),B
61de080f7a72632f,weak_closure_class_b,246,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,246,P(N1 | N0),B
18238c7d4071f241,weak_closure_class_b,245,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,245,P(N0 | N3),B
47deeed507786d18,weak_closure_class_b,245,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,245,P(N2 | N3),B
771831d01716c10e,weak_closure_class_b,245,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,245,P(N0 | N1),B
0c5ca47a06964983,weak_closure_class_b,243,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,243,P(N3 | N0),B
e52a73ec60adcfae,weak_closure_class_b,236,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,236,P(N5 | do(N1)),B
a1d78b2c6c71c63e,weak_closure_class_b,235,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,235,P(N2 | N1),B
a9a0cc1d70da7a20,weak_closure_class_b,234,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,234,P(N3 | do(N4)),B
ec0211f2e790fff5,weak_closure_class_b,234,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,234,P(N2 | do(N5)),B
0b88c10fc68d94f6,weak_closure_class_b,233,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,233,P(N5 | do(N0)),B
0a60f33026596983,weak_closure_class_b,232,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,232,"P(N2 | do(N0), do(N1))",B
0effd4a1f26a3c0d,weak_closure_class_b,232,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,232,"P(N1 | do(N0), do(N2))",B
8061f519a055e2f1,weak_closure_class_b,231,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,231,P(N5 | do(N2)),B
061d51f8a43f53d2,weak_closure_class_b,230,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,230,P(N1 | N2),B
d5261fa8638ea9f5,weak_closure_class_b,229,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,229,"P(N2 | do(N1), do(N3))",B
1a548869f66c2e7c,weak_closure_class_b,228,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,228,P(N2 | do(N4)),B
491ca705673fd562,weak_closure_class_b,228,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,2,228,P(N4 | do(N1)),B
8959232792ca88b1,weak_closure_class_b,228,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,228,P(N4 | do(N3)),B
d53de0fdf9ed6571,weak_closure_class_b,227,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,227,"P(N0 | do(N3), do(N1))",B
fdb58ef9a852cbdf,weak_closure_class_b,227,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,227,P(N1 | do(N4)),B
3eda75dd3fd8193e,weak_closure_class_b,226,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,226,P(N0 | do(N5)),B
6ebac04a743cc80e,weak_closure_class_b,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,226,P(N0 | do(N4)),B
d92bdf13def8dec0,weak_closure_class_b,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,226,"P(N3 | do(N2), do(N0))",B
e0b81fb890105b24,weak_closure_class_b,226,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,226,P(N4 | do(N5)),B
62a1047c5866c2f9,weak_closure_class_b,224,2,True,1.0,0.25,0.5,0.5,0.0,0.0,1,2,224,P(N5 | do(N4)),B
6b74b81c77ab30a8,weak_closure_class_b,224,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,224,"P(N2 | do(N1), do(N0))",B
85f86af669d48f90,weak_closure_class_b,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,224,"P(N3 | do(N1), do(N2))",B
9255006dc40fdc78,weak_closure_class_b,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,224,"P(N0 | do(N2), do(N3))",B
a91cd87936d8548d,weak_closure_class_b,223,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,223,"P(N1 | do(N0), do(N3))",B
d622539aadbdefcc,weak_closure_class_b,223,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,223,P(N5 | do(N3)),B
ac3d178dae40cba0,weak_closure_class_b,220,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,220,"P(N2 | do(N3), do(N0))",B
57fa86a7b4840e85,weak_closure_class_b,217,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,217,P(N4 | do(N0)),B
5e5220eb2a7fab00,weak_closure_class_b,217,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,5,217,"P(N3 | do(N2), do(N1))",B
d201c023f52bc1c3,weak_closure_class_b,217,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,217,"P(N0 | do(N3), do(N2))",B
5ea08d3f215b4b00,weak_closure_class_b,216,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,2,216,P(N4 | do(N2)),B
90cefc9b766e431f,weak_closure_class_b,216,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,216,"P(N2 | do(N0), N3)",B
a74053cd9fbcdf58,weak_closure_class_b,216,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,216,"P(N2 | do(N1), N0)",B
1459edfd8986a239,weak_closure_class_b,215,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,215,P(N3 | N1),B
3dbce805a0b141a8,weak_closure_class_b,215,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,5,215,"P(N0 | do(N2), do(N1))",B
54905406f96b37ba,weak_closure_class_b,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,215,"P(N1 | do(N2), do(N0))",B
952059cd0404cb5f,weak_closure_class_b,215,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,215,"P(N3 | do(N0), do(N2))",B
cb760f4a09447a8f,weak_closure_class_b,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,215,P(N1 | do(N5)),B
b3993b8e57f8a169,weak_closure_class_b,214,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,214,"P(N3 | do(N0), do(N1))",B
3e1359b0723bcff4,weak_closure_class_b,213,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,213,P(N3 | do(N5)),B
deb58f5ea5753fb1,weak_closure_class_b,213,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,213,"P(N1 | do(N0), N2)",B
1d67abcf23151a94,weak_closure_class_b,212,2,True,2.0,0.375,1.0,0.5,0.0,0.0,1,5,212,"P(N3 | do(N1), do(N0))",B
23d692927ea19a6c,weak_closure_class_b,212,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,212,"P(N0 | do(N1), do(N3))",B
3cdaebde575c5b37,weak_closure_class_b,212,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,212,"P(N2 | do(N0), N1)",B
6820c5d670a6d1b8,weak_closure_class_b,212,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,212,"P(N2 | do(N0), do(N3))",B
ee1b864a704f7369,weak_closure_class_b,211,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,211,"P(N2 | do(N3), do(N1))",B
50435e826defda84,weak_closure_class_b,209,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,209,"P(N1 | do(N2), do(N3))",B
ea9ccc8c09fa75d7,weak_closure_class_b,207,2,True,2.0,0.5,1.0,0.5,0.5,0.0,1,2,207,P(N1 | N3),B
cb94e7d7e1f7d083,weak_closure_class_b,206,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,206,"P(N0 | do(N2), N3)",B
5a84018b7ada0f76,weak_closure_class_b,205,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,4,205,"P(N1 | do(N0), N3)",B
5af5480f52cf5615,weak_closure_class_b,204,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,204,"P(N0 | do(N3), N1)",B
3d44c118bbff65e9,weak_closure_class_b,203,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,203,"P(N0 | do(N1), do(N2))",B
bd14af00f41da381,weak_closure_class_b,203,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,203,"P(N2 | do(N1), N3)",B
4453fc0896b211ea,weak_closure_class_b,202,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,4,202,"P(N0 | do(N1), N3)",B
b49119c13665cce9,weak_closure_class_b,202,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,202,"P(N3 | do(N0), N1)",B
3e20939de73aa357,weak_closure_class_b,201,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,5,201,"P(N1 | do(N3), do(N2))",B
02045ee32d053013,weak_closure_class_b,197,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,197,"P(N0 | do(N2), N1)",B
b480fbcf99aa331c,weak_closure_class_b,197,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",B
3106fdec81eb7cf2,weak_closure_class_b,196,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,196,"P(N0 | do(N1), N2)",B
a11c2863198aa93b,weak_closure_class_b,195,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,195,"P(N3 | do(N0), N2)",B
cb7d67388749b3b5,weak_closure_class_b,195,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,195,"P(N0 | do(N3), N2)",B
e9fa4024f8762230,weak_closure_class_b,195,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,195,"P(N1 | do(N3), do(N0))",B
2b7f0d4e6e6eae6e,weak_closure_class_b,194,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,120,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",B
4c081c59a3909c3f,weak_closure_class_b,194,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,119,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",B
9ef5790eada8a129,weak_closure_class_b,194,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,4,194,"P(N2 | do(N3), N1)",B
4b5d05947b62026f,weak_closure_class_b,193,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,193,"P(N3 | do(N2), N0)",B
2b69a96860905434,weak_closure_class_b,192,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,118,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",B
87c14dd4a70303a3,weak_closure_class_b,192,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,192,"P(N2 | do(N3), N0)",B
87e639f5c9ed4c90,weak_closure_class_b,190,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,4,190,"P(N3 | do(N1), N0)",B
885e0775dbe82fcc,weak_closure_class_b,190,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,190,"P(N3 | do(N2), N1)",B
4499febacc3f222f,weak_closure_class_b,189,2,True,3.0,0.75,1.0,1.0,0.5,0.5,1,4,189,"P(N3 | do(N1), N2)",B
54ef6082de2ef264,weak_closure_class_b,189,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,189,"P(N1 | do(N2), N0)",B
65d48fb1aa39b3e1,weak_closure_class_b,189,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,115,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",B
05894539fcdf4840,weak_closure_class_b,188,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,115,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",B
9b800db4670e2be1,weak_closure_class_b,187,2,True,3.0,0.75,1.0,1.0,0.5,0.5,1,4,187,"P(N1 | do(N2), N3)",B
fcadfa2dbea901bf,weak_closure_class_b,187,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,116,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",B
a16e3db210295541,weak_closure_class_b,186,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,112,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",B
6a2060297152f5d7,weak_closure_class_b,183,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,111,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",B
59a8881b96fb5ada,weak_closure_class_b,182,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,182,"P(N1 | do(N3), N2)",B
5a5194b943ca7fb0,weak_closure_class_b,181,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,110,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",B
9cf1065f26518c10,weak_closure_class_b,181,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,115,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",B
c595b30162c25e08,weak_closure_class_b,178,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,107,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",B
5c765713553f954a,weak_closure_class_b,175,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,105,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)",B
a3de368c5fdff3c3,weak_closure_class_b,175,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,108,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
07bc49e1c055f3b2,weak_closure_class_b,174,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,174,"P(N1 | do(N3), N0)",B
749b3152bc4c62b7,weak_closure_class_b,174,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,174,P(N2 | N5),B
68e277f026e4f333,weak_closure_class_b,173,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,173,P(N5 | N2),B
bc0d4043cdbf6ab1,weak_closure_class_b,172,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,104,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",B
25572c9e75be476a,weak_closure_class_b,171,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,104,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",B
218c9377835c7fdd,weak_closure_class_b,170,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,109,"Ancestor(N6, N4) || Effect(N6 -> N4) || Reachable(N6, N4)",B
20441710b6474ee5,weak_closure_class_b,169,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,102,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)",B
33c20b0013778993,weak_closure_class_b,169,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,169,P(N5 | N4),B
ca5a0d4466da3a0f,weak_closure_class_b,169,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,104,"Ancestor(N6, N2) || Effect(N6 -> N2) || Reachable(N6, N2)",B
0d7619ef3e57cb35,weak_closure_class_b,167,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,167,P(N5 | N1),B
16590d791998de04,weak_closure_class_b,165,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,71,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",B
3b2aba26cd86dc2f,weak_closure_class_b,165,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,104,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
e207c9cbf8393e9b,weak_closure_class_b,165,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,104,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)",B
1d7a1ac1513eb48c,weak_closure_class_b,164,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,103,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)",B
27e26d2341e697ad,weak_closure_class_b,164,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,103,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",B
cd253129c9a24d43,weak_closure_class_b,164,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,2,164,P(N1 | N4),B
d594b4a2418a7382,weak_closure_class_b,164,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,98,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
06dfbbfb6d453364,weak_closure_class_b,163,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,103,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)",B
76f1e10c1ce66b59,weak_closure_class_b,162,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,162,P(N1 | N5),B
cb0f642a6861499d,weak_closure_class_b,162,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,97,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
e4cf54dbc3cdf299,weak_closure_class_b,162,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,99,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",B
276ad787af6a299e,weak_closure_class_b,161,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,107,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)",B
8229ab2f44578101,weak_closure_class_b,161,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,95,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",B
069dc362cc83fb7a,weak_closure_class_b,160,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,160,P(N4 | N3),B
141c19060cd9bcd7,weak_closure_class_b,159,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,159,P(N4 | N1),B
2c3ab647caa1215c,weak_closure_class_b,159,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,3,1,103,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)",B
4d776f2e423c4353,weak_closure_class_b,159,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,159,P(N5 | N3),B
c98e7ce7bea5dc46,weak_closure_class_b,159,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,99,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",B
d0778f255b2af544,weak_closure_class_b,159,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,159,P(N4 | N5),B
1014ee8f64ca04ec,weak_closure_class_b,158,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,158,P(N5 | N0),B
a75cb0b1f9c7f780,weak_closure_class_b,158,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,110,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)",B
6ec1dde5bf01adde,weak_closure_class_b,157,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,157,P(N4 | N2),B
c9729f40e5f3069d,weak_closure_class_b,157,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,157,P(N3 | N4),B
27046f7fbc9a85cb,weak_closure_class_b,156,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,96,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
7b6740531b41e33e,weak_closure_class_b,156,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,3,1,96,"Ancestor(N6, N7) || Effect(N6 -> N7) || Reachable(N6, N7)",B
3ab07d974c2c13c9,weak_closure_class_b,155,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,155,P(N2 | N4),B
e29313ae73b8a98a,weak_closure_class_b,155,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,100,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
f0fe9658e96aaa33,weak_closure_class_b,154,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,100,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)",B
265c28c7520c434f,weak_closure_class_b,153,4,True,1.0,0.75,0.75,0.75,0.75,0.75,3,1,101,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)",B
857b3c27b5df4d12,weak_closure_class_b,153,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,63,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",B
749dcca641c13156,weak_closure_class_b,152,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,100,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)",B
78c7835cabe2a424,weak_closure_class_b,152,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,96,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)",B
c657e99ca35a3b1c,weak_closure_class_b,152,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,103,"Ancestor(N5, N6) || Effect(N5 -> N6) || Reachable(N5, N6)",B
d5004a458d5a5de6,weak_closure_class_b,151,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,97,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)",B
4cfe54014cfc790e,weak_closure_class_b,150,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,150,P(N0 | N5),B
ba97020b93362854,weak_closure_class_b,149,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,149,P(N3 | N5),B
c27f06f97add8be0,weak_closure_class_b,147,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,147,P(N4 | N0),B
6b6dd43bb4c3d2bc,weak_closure_class_b,146,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,146,P(N0 | N4),B
a74c3ae53c430b3b,weak_closure_class_b,146,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,88,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",B
d02eaeb87d9b35d8,weak_closure_class_b,144,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,91,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)",B
c35e11d293d91169,weak_closure_class_b,142,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,103,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)",B
53fa109b722d8860,weak_closure_class_b,141,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,57,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",B
adb6b0bcabeab64f,weak_closure_class_b,138,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,77,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
df3aa1cdf382f132,weak_closure_class_b,138,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,91,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)",B
df9dfb656b51ec72,weak_closure_class_b,138,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,138,"P(N2 | do(N0), N1, N3)",B
ec0d746a50f71661,weak_closure_class_b,136,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,92,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)",B
05105ed5b9c8b7e1,weak_closure_class_b,133,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,133,P(N2 | do(N7)),B
2944e7104a653621,weak_closure_class_b,133,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,84,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)",B
543eed61464807ec,weak_closure_class_b,133,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,64,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",B
0f2f893b845d1cf6,weak_closure_class_b,132,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,55,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)",B
36eaf3ea3917a058,weak_closure_class_b,132,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,132,"P(N0 | do(N5), do(N4))",B
aacf1b660b608287,weak_closure_class_b,131,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,72,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",B
08ec7aa12f5a9d83,weak_closure_class_b,129,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,2,129,P(N3 | do(N7)),B
4888e4fe0cd53d6a,weak_closure_class_b,129,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,129,"P(N3 | do(N0), N1, N2)",B
ab7b4b08ede83c0d,weak_closure_class_b,129,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,84,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)",B
d92e8806b74ccd4a,weak_closure_class_b,129,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,129,"P(N1 | do(N0), N2, N3)",B
2560fba0bc93a1cf,weak_closure_class_b,128,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,56,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)",B
3593af66f00142f2,weak_closure_class_b,128,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,128,P(N7 | do(N3)),B
39b2afd93581c5bb,weak_closure_class_b,128,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,128,P(N0 | do(N6)),B
5065ce10f5436114,weak_closure_class_b,128,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,128,P(N1 | do(N6)),B
43218941d64aa8e0,weak_closure_class_b,127,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,127,"P(N2 | do(N1), N0, N3)",B
6f0b9874b0d45a86,weak_closure_class_b,127,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,2,127,P(N4 | do(N6)),B
b31d9ae6ec21ffb7,weak_closure_class_b,127,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,2,127,P(N6 | do(N7)),B
07d6ec22de700779,weak_closure_class_b,126,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,61,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",B
11d905138b1b186a,weak_closure_class_b,126,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,55,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",B
078a85e3ddc78640,weak_closure_class_b,125,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,125,P(N0 | do(N7)),B
