class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
f46221d04f5bac89,strong_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N0, N1 | N5) || Independent(N0, N1 | N5)",B
f4651d37de18d3a2,strong_closure_class_b,61,4,True,1.0,0.75,0.75,0.75,0.75,0.75,2,3,53,"Blocked(N5, N2 | N3) || Independent(N5, N2 | N3)",B
2ca2a1b64975c739,strong_closure_class_b,60,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,53,"Blocked(N4, N3 | N5) || Independent(N4, N3 | N5)",B
72e3111bf62267ff,strong_closure_class_b,60,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N0, N2 | N5) || Independent(N0, N2 | N5)",B
6148d95ae2ff452c,strong_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N5, N0 | N3) || Independent(N5, N0 | N3)",B
29c7c2d5b153080f,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N5, N0 | N2) || Independent(N5, N0 | N2)",B
580edb407508220e,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N0 | N5) || Independent(N3, N0 | N5)",B
6325528709ddc79c,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,35,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",B
991367e8923f3bd4,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N4 | N1) || Independent(N3, N4 | N1)",B
afb4ef6b0624be47,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",B
b4b0654b492609dd,strong_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N4, N1 | N0) || Independent(N4, N1 | N0)",B
e256a234c710a519,strong_closure_class_b,58,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,50,"Blocked(N5, N3 | N2) || Independent(N5, N3 | N2)",B
4bba1b9b2b3ce8c0,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N5, N4 | N3) || Independent(N5, N4 | N3)",B
55768f76722199fa,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)",B
75cf997a8ea90d4a,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)",B
82cb9d69b50a2669,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N2, N5 | N1) || Independent(N2, N5 | N1)",B
9a836da84f4aa898,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",B
f2885dafa1391fc9,strong_closure_class_b,57,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,50,"Blocked(N2, N4 | N5) || Independent(N2, N4 | N5)",B
f88514d26db6a359,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N2, N1 | N4) || Independent(N2, N1 | N4)",B
fea82713cde5a4ce,strong_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)",B
20c17a164aff860a,strong_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N4 | N0) || Independent(N3, N4 | N0)",B
7f64f41dd3ccffc9,strong_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N5, N1 | N2) || Independent(N5, N1 | N2)",B
daae47212a4b7ad6,strong_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,45,"Blocked(N0, N4 | N3) || Independent(N0, N4 | N3)",B
19d02a084389edb9,strong_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)",B
1b22131d18231bae,strong_closure_class_b,55,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,48,"Blocked(N4, N5 | N2) || Independent(N4, N5 | N2)",B
6299074455827443,strong_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N4, N2 | N5) || Independent(N4, N2 | N5)",B
8b0a6f549e36f591,strong_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N4, N1 | N5) || Independent(N4, N1 | N5)",B
01e7c5204a45bc0e,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N1, N5 | N4) || Independent(N1, N5 | N4)",B
1af7e1815054c7e2,strong_closure_class_b,54,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,45,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)",B
2c703ec0fa5ce328,strong_closure_class_b,54,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,47,"Blocked(N4, N3 | N1) || Independent(N4, N3 | N1)",B
404523787f34a62b,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N2, N4 | N1) || Independent(N2, N4 | N1)",B
957f9583418b507e,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N0, N5 | N1) || Independent(N0, N5 | N1)",B
a077bdaf8052e43d,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,33,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",B
adf266573bf7109d,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)",B
b2bfaa0a47cdef1d,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N5, N4 | N2) || Independent(N5, N4 | N2)",B
ef71571ac29769f5,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N0, N3 | N5) || Independent(N0, N3 | N5)",B
f72d5ad2a173fdd9,strong_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)",B
170b4ea24331c5a4,strong_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,43,"Blocked(N4, N1 | N2) || Independent(N4, N1 | N2)",B
83804df1e043a1c3,strong_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N4, N0 | N2) || Independent(N4, N0 | N2)",B
856892f28835ca79,strong_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N2, N5 | N4) || Independent(N2, N5 | N4)",B
d2338702ddaa5623,strong_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N5, N3 | N1) || Independent(N5, N3 | N1)",B
6ac80d0c2d693821,strong_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",B
dabe6be0e260b262,strong_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N3, N5 | N1) || Independent(N3, N5 | N1)",B
0f44f2627e455894,strong_closure_class_b,51,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,45,"Blocked(N1, N4 | N3) || Independent(N1, N4 | N3)",B
a78668044e13a686,strong_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N0, N2 | N4) || Independent(N0, N2 | N4)",B
b6f70aaec077d500,strong_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N3, N4 | N5) || Independent(N3, N4 | N5)",B
d7be5ca6c386bbdd,strong_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",B
325347815665d8a9,strong_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",B
5edcc351475cdf02,strong_closure_class_b,50,4,True,1.0,0.75,0.75,0.75,0.75,0.75,2,3,46,"Blocked(N2, N5 | N3) || Independent(N2, N5 | N3)",B
adc608b7896bb705,strong_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
b89d1821974d0f4b,strong_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,45,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",B
bcea12b37895f54f,strong_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
f54f46e216891a7b,strong_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N4, N0 | N5) || Independent(N4, N0 | N5)",B
f4882fcff54fc3e4,strong_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N5, N2 | N1) || Independent(N5, N2 | N1)",B
073f492ba2e9546b,strong_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,41,"Blocked(N4, N3 | N2) || Independent(N4, N3 | N2)",B
429afd28f828374f,strong_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,43,"Blocked(N4, N2 | N1) || Independent(N4, N2 | N1)",B
67a98a0c21baeca2,strong_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,42,"Blocked(N4, N2 | N3) || Independent(N4, N2 | N3)",B
add0401001168563,strong_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,40,"Blocked(N5, N4 | N0) || Independent(N5, N4 | N0)",B
de373ef2829d3135,strong_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,31,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",B
4a580ea2abd543b8,strong_closure_class_b,47,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,29,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",B
6ee41ef1f6a0a3c0,strong_closure_class_b,47,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,42,"Blocked(N1, N2 | N5) || Independent(N1, N2 | N5)",B
ce57ef12c4a6419a,strong_closure_class_b,47,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,42,"Blocked(N4, N5 | N3) || Independent(N4, N5 | N3)",B
ae1b3875d49b6367,strong_closure_class_b,46,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",B
2cf228f89c52502f,strong_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,43,"Blocked(N4, N0 | N1) || Independent(N4, N0 | N1)",B
b5b2fb602d9fc52e,strong_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,37,"Blocked(N3, N4 | N2) || Independent(N3, N4 | N2)",B
f937144f7ce51614,strong_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",B
9e4ed1038f097ccf,strong_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,37,"Blocked(N3, N2 | N4) || Independent(N3, N2 | N4)",B
c94a6b6406620b62,strong_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",B
da90947f1780706a,strong_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",B
1bfb1ae05c49204c,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,26,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
2e3585bf561a7033,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)",B
52b11f53c548af0f,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N1, N3 | N4) || Independent(N1, N3 | N4)",B
78ce8ff5b0d7e3e3,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,28,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
9aa40fd5d5003b98,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,39,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)",B
a23ed826db33f06e,strong_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,25,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
7872c4c377df79a1,strong_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,39,"Blocked(N1, N5 | N2) || Independent(N1, N5 | N2)",B
c6b1abaa6b929831,strong_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
d4381cfaeb3b384f,strong_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
5b25e41614561248,strong_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",B
6b9d075603ed56be,strong_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,26,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
f650428f496f830f,strong_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,41,"Blocked(N4, N5 | N0) || Independent(N4, N5 | N0)",B
f8dfe97ae400c291,strong_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
f97fe8edc7a7f210,strong_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",B
8258b89dbb94223f,strong_closure_class_b,40,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,25,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",B
4fb1c3885530560e,strong_closure_class_b,39,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",B
6b0eb82d60bdd4b5,strong_closure_class_b,39,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",B
a06b7c4e9ef24382,strong_closure_class_b,39,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",B
fc957f9290c35f93,strong_closure_class_b,39,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,25,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",B
0b52b6805b0d535f,strong_closure_class_b,38,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",B
b13afbff8e8d7970,strong_closure_class_b,38,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,33,"Blocked(N1, N4 | N2) || Independent(N1, N4 | N2)",B
dc09e0bb4f511440,strong_closure_class_b,38,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",B
a055bb47d5f72bb1,strong_closure_class_b,37,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",B
aac23afd1be90b50,strong_closure_class_b,37,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,35,"Blocked(N2, N4 | N3) || Independent(N2, N4 | N3)",B
c64e0eb696379445,strong_closure_class_b,37,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",B
c83155f961ae0e28,strong_closure_class_b,37,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",B
fa82d26d17e05049,strong_closure_class_b,37,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N3, N1 | N5) || Independent(N3, N1 | N5)",B
06488a860d6b4852,strong_closure_class_b,36,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
c1d79e982447aae7,strong_closure_class_b,36,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",B
54ff915ff4be7a89,strong_closure_class_b,35,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,33,"Blocked(N1, N3 | N5) || Independent(N1, N3 | N5)",B
c9a907d44b1a3581,strong_closure_class_b,35,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",B
e2c5c0d1c5a9c0dc,strong_closure_class_b,35,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",B
0103dd170352e326,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,30,"Blocked(N1, N2 | N0, N4) || Independent(N1, N2 | N0, N4)",B
1712e922cba71e91,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,20,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
7ca40f67ba8cbf38,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,20,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
860f4f3ec83cd5a5,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
8a20047837866b42,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
b3ccd7ca77e3b9a2,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",B
b85b64bf65d04ed1,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
b8b4c8577b1309ea,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,19,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
d0ba4ea43f0d14e9,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",B
d21366378fc2c5be,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",B
f1bdf7a28d670204,strong_closure_class_b,34,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N4, N3 | N0) || Independent(N4, N3 | N0)",B
042261ce81c362bf,strong_closure_class_b,33,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",B
2765ecca7fa7e93a,strong_closure_class_b,33,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",B
ea39e74291255574,strong_closure_class_b,33,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",B
2e9608985596bd5e,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",B
31d7de1ed03746f4,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",B
3a519fe78fc553c6,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",B
c8a69e5bafc543c9,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
d6790396798fc6ad,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",B
eb9d64c31077274c,strong_closure_class_b,32,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
0c3d1c6eccb6d4b6,strong_closure_class_b,31,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
ba03578255961e27,strong_closure_class_b,31,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",B
f7aacd4e72320316,strong_closure_class_b,31,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
4c9a4c8f4a990b29,strong_closure_class_b,30,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",B
1012fd70155f1320,strong_closure_class_b,29,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",B
1b31c9b2e19a7bfe,strong_closure_class_b,29,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
32d5100bfe70bf2d,strong_closure_class_b,29,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
4c794e56bab46f72,strong_closure_class_b,29,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,28,"Blocked(N5, N0 | N1, N4) || Independent(N5, N0 | N1, N4)",B
8998121d9c9778c7,strong_closure_class_b,29,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
a556cf47dae6699d,strong_closure_class_b,29,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,27,"Blocked(N6, N2 | N4) || Independent(N6, N2 | N4)",B
e1057957067e72aa,strong_closure_class_b,29,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
0d5dfb98f5fcdbf2,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",B
62f50e65ef8e4475,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,26,"Blocked(N2, N5 | N0, N4) || Independent(N2, N5 | N0, N4)",B
ca15cd59094d9817,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,24,"Blocked(N5, N0 | N2, N4) || Independent(N5, N0 | N2, N4)",B
d8ae30552582d8e5,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",B
e3be4a80c6f2cd6a,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",B
e84bbc54c09da6c8,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,15,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",B
f4bf44a852b14175,strong_closure_class_b,28,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,26,"Blocked(N5, N2 | N3, N4) || Independent(N5, N2 | N3, N4)",B
48319656180de567,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,15,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",B
56369f0180623b7d,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,15,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
63429f3f4a1ed764,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,15,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
c7c495845009e43d,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",B
cf7cd2d7d770c44b,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,20,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
d2c4ddc867e53502,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",B
d57d0177973535b0,strong_closure_class_b,27,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,14,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
13b2c961f7202bb6,strong_closure_class_b,26,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,25,"Blocked(N3, N1 | N6) || Independent(N3, N1 | N6)",B
21cd2a8482a157e3,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
437d4fec91e60089,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
