class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
887f6a617da9a908,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N6 | N2, N7)"
01b4bd64ad863c9d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N1 | N4, N7)"
1304ea9e74c02451,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N1, N5)"
9a38a2b16a8c26a8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N0, N1)"
8a433e1bdd4ff164,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N4 | N0, N7)"
25f45806595d7faf,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N4 | N3, N5) || Independent(N2, N4 | N3, N5)"
947302a2ddad7723,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N3, N6)"
51ebdaeec82cabcc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N0, N6)"
b0ad21115fe8c62d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N3, N4)"
588991bbb60da38a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N1, N3)"
c5be78b10f9d0e33,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N4, N6)"
4065a132587516ed,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N0, N1)"
a6d791ba03e35c96,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N0 | N1, N7)"
d54b3fc753d35b35,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N2 | N0, N3) || Independent(N4, N2 | N0, N3)"
56d7864d5bace996,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N1, N2)"
a02fc7354bf10621,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N6 | N1, N7)"
54d2494764de560e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N7 | N3, N5)"
0f7e9893f0a74376,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N2 | N3, N6)"
f70f7048dbf6be53,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N6 | N0, N1)"
5606e22c6b9f6a85,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N4, N7)"
d719c180047a1a06,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N7 | N0, N6)"
542f7ff06c70a64b,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N1 | N4, N5)"
c5972375bf133236,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N1, N3)"
4a94c1b1d4d639cc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N3 | N0, N5)"
599f870c4de165f8,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N5 | N1, N4) || Independent(N6, N5 | N1, N4)"
35a757e8845d0d1b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N2, N7)"
9ab1583851d5bea3,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N1, N2)"
8d0d36c6f12f5731,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N1, N4)"
c93f173be0c27581,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N6)"
bb70a2eb51d06047,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N0, N5 | N1, N7)"
66cfdc24b3abec75,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N1, N7)"
0faacc2f62f864a9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N2, N5)"
e0a566c350478d96,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N1, N4 | N0, N6) || Independent(N1, N4 | N0, N6)"
d50a268a2f86c0c5,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N0, N4)"
55f2d52fc91b481f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N7 | N0, N5)"
ac3d67fba8bfc1d7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N4, N6)"
f89c5e28f36353ea,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N0, N5)"
3f1b707801282af2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N1, N5)"
663fa93447657a49,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N5, N6)"
416ffceb82bdaa00,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N0 | N6, N7)"
b8f7892538f6eea4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N1, N6)"
771105965ff0de20,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N6 | N0, N4)"
688549995703101f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N1, N2)"
22eed289543810d5,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N7 | N2, N5)"
fc68e0247bab930b,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N4, N1 | N3, N7) || Independent(N4, N1 | N3, N7)"
4a4f2c449aaa75ec,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N1, N5)"
0a6f8bf58801c8fa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N0, N5)"
8d3f796f42740a35,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N1, N2)"
cdecd092536e9abf,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N5 | N1, N6)"
4148dcbe3b307100,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N0, N1)"
3507e010d954fde6,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N0 | N2, N6) || Independent(N5, N0 | N2, N6)"
e183847d87e342cd,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N0, N7)"
1c59df84b0ecad24,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N1, N4)"
5016e91819bfce53,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N2, N6)"
7fd25e54ec632198,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N4, N7)"
b7772637d6bee553,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N2, N4)"
49a562c14995cc97,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N6, N2 | N0, N5)"
eef6c732abb34efd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N3, N7)"
7c4f98a5f249a2cb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N3 | N0, N4)"
5a35a9a4784ec845,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N3 | N4, N7)"
f8c749761b14c958,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N2, N3)"
7cc5cfa3a2d1ba25,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N0, N2)"
9a36730fb667ddcf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N1, N2)"
840c9441efc7e200,0.6618220628277948,True,False,4,2,3,6,6,0.0,1.0,1.0,0.38734562696017516,Blocked;Independent,"Blocked(N7, N0 | N2, N4) || Independent(N7, N0 | N2, N4)"
bb99f7e06e4b7d95,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N1 | N4, N6) || Independent(N7, N1 | N4, N6)"
38f60ad317947b8e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N0, N1)"
74338df9c03d8d54,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N5, N6)"
3a0c6cafdc6bb1f2,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N7, N6 | N0, N4) || Independent(N7, N6 | N0, N4)"
feb4257637a3ba96,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N4, N5)"
f82ad0165d5a2140,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N4 | N1, N7) || Independent(N0, N4 | N1, N7)"
4080dfc4c475adb1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N6 | N1, N4)"
114f24572b742409,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N2, N4)"
c1a2ade02abaa346,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N4, N6)"
34d5dff655ca0917,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N3, N7)"
e3674b8d0be5ac46,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N0 | N4, N5)"
6f4c3101d358e84c,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N2 | N5, N6) || Independent(N1, N2 | N5, N6)"
f912c72c9c7e7432,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N0, N7)"
8134046db3635eda,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N2, N6)"
713a38bcfc7db7dc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N6, N7)"
6208851109c59318,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N6 | N0, N7)"
75bc79917d21c038,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N0 | N3, N7)"
b6c0ecdeba558081,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N4 | N1, N7)"
dd82c2ad50862673,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N3, N5)"
198904537d8528e8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N3, N6)"
eef9c28f041a418d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N4, N7)"
982ebdad2e9d9cdf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N5, N7)"
7db4570f531e0a94,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N7 | N3, N6)"
98cf3187fcb519fa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N6, N7)"
9d35fd29064acfc6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N4, N5)"
21cdc7b9930c5411,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N3, N7 | N4, N6)"
6c1a62ed7d5bc7da,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N0, N5)"
443413b94a70e589,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N4, N7 | N2, N5) || Independent(N4, N7 | N2, N5)"
50c9ecfdebc27dc7,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N4 | N0, N7)"
85b21d611ff277b9,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N7 | N3, N6) || Independent(N5, N7 | N3, N6)"
f2492bba7117b8fb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N1, N4)"
fd86060bc1ea471a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N2, N4)"
dd02fb4ec1eaa871,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N0 | N2, N7)"
fa5faf579a5d5299,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N1 | N2, N4)"
12027da4a51239d7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N2, N5)"
630962caef37407e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N5 | N3, N7) || Independent(N6, N5 | N3, N7)"
033218bbfb11ac7c,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N7, N0 | N3, N5)"
ad95a8d8659f47d8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N3 | N2, N5)"
16148b5b688b96fe,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N0, N6)"
5cbe4dd80468720b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N2, N4)"
32ee09c360446caa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N1, N6)"
c53b818ddf0796e0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N3 | N2, N4)"
65c4313be6c048cb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N5, N7)"
c5b83415b8520206,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N2)"
505130dea0194aaf,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N1, N7)"
be1df7c0a7287f97,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N7 | N3, N4) || Independent(N0, N7 | N3, N4)"
a24c8bc024c12db3,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N2 | N0, N7)"
72bb2de411a604ea,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N3, N6)"
0d15e8fac5976492,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N5 | N2, N4)"
cd36221a06646977,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N3, N7)"
00275ddfdfb8d045,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N4, N6)"
c93df983fd502b84,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N5 | N3, N6)"
562f71a191005a76,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N1, N3)"
103cfa681047ee5e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N0, N6)"
e78b86c7a0769ec2,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N3, N4 | N1, N6)"
1887d5338f552e44,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N2, N3)"
a9bb5d105903d1d2,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N2 | N0, N6)"
332ff22da7305ccd,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N1, N6)"
09ba082f14087dd8,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N4, N5 | N3, N6) || Independent(N4, N5 | N3, N6)"
7af9740735f9ba0d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N7 | N1, N3) || Independent(N4, N7 | N1, N3)"
9465044e4db042c6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N0, N6)"
c1d6cd63b11ef7be,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N2, N6)"
2dc90529278fb417,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N3 | N0, N4)"
31773883f50cc4c0,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N6, N3 | N2, N5) || Independent(N6, N3 | N2, N5)"
e921762dbb3b1cff,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N5 | N0, N4) || Independent(N6, N5 | N0, N4)"
2120bd1d20ff8ced,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N0 | N3, N5) || Independent(N7, N0 | N3, N5)"
59befa316f7cecbd,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N1, N4)"
34e930173074a1c2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N3 | N2, N5)"
b4fdde1eae2de1b4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N0, N2)"
175c75e75f71eced,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N1 | N2, N7) || Independent(N0, N1 | N2, N7)"
ed2b25345363eaf4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N2 | N5, N6)"
65a5e87a623aaaca,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N6 | N2, N7) || Independent(N0, N6 | N2, N7)"
9c0de509f7f2514e,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N7 | N2, N6) || Independent(N0, N7 | N2, N6)"
75f49210aa1c4904,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N3 | N2, N7)"
039d1d84c77ae15b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N6 | N2, N4)"
34c515e90e76fe83,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N7 | N2, N5) || Independent(N1, N7 | N2, N5)"
fd5ac756f04e313a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N1 | N3, N5)"
39fef3f6aa589133,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N0, N3)"
4d4f7580012061fe,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N7 | N0, N4) || Independent(N2, N7 | N0, N4)"
24d32dcb6a140f20,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N1, N4)"
cb9281b8889ad4b7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N1, N6)"
eb4aa1f270fcf070,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N1, N7)"
3689727336bf4daa,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N4, N5)"
be7396826ade8bf7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N4, N6)"
c3181fbac53dc6f6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N4 | N0, N5)"
7c3863ce674075b9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N7 | N2, N6)"
557d5ac68c4f6f13,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N0 | N1, N7)"
94bff58d3bfb469b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N3, N7)"
29d38fe833a320ad,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N5, N7)"
a804b1f5d337c980,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N2 | N0, N3)"
7f2c00171a8840c2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N2 | N1, N7)"
80555098022a7cee,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N4 | N1, N6) || Independent(N5, N4 | N1, N6)"
cb1da37be997c139,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N1, N3)"
7231977d08cb7823,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N1, N4)"
09dbc9dbf6b84c34,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N3, N5)"
32987a08e9ba8687,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N4 | N0, N2) || Independent(N6, N4 | N0, N2)"
647502b53ee82e5b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N0 | N1, N2)"
e8c693d3f4df6df3,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N5 | N2, N3) || Independent(N7, N5 | N2, N3)"
4da823462fbad2ac,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N2, N7)"
b5880c33ab117231,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N4, N5)"
56d02b70f718aefe,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N6)"
