model,threshold,fpr,tpr
B1_history_CEGAR,0.14820852839429854,0.7069876688197299,0.9927130044843049
B1_history_CEGAR,0.14820412488997659,0.7075748678802114,0.9927130044843049
B1_history_CEGAR,0.1481467249876904,0.708162066940693,0.9927130044843049
B1_history_CEGAR,0.14813017507199908,0.708162066940693,0.9932735426008968
B1_history_CEGAR,0.14806488564310136,0.7087492660011744,0.9932735426008968
B1_history_CEGAR,0.1478882842052277,0.7093364650616559,0.9932735426008968
B1_history_CEGAR,0.14783835012721186,0.7099236641221374,0.9932735426008968
B1_history_CEGAR,0.14783723715999397,0.7105108631826189,0.9932735426008968
B1_history_CEGAR,0.14783185344098754,0.7110980622431005,0.9932735426008968
B1_history_CEGAR,0.1477338119404805,0.7116852613035819,0.9932735426008968
B1_history_CEGAR,0.14764040325582115,0.7122724603640634,0.9932735426008968
B1_history_CEGAR,0.14758336576063508,0.7122724603640634,0.9938340807174888
B1_history_CEGAR,0.14749925816448956,0.7128596594245449,0.9938340807174888
B1_history_CEGAR,0.14741735673933928,0.7134468584850264,0.9938340807174888
B1_history_CEGAR,0.1473802140314633,0.714034057545508,0.9938340807174888
B1_history_CEGAR,0.1473552760581489,0.7146212566059894,0.9938340807174888
B1_history_CEGAR,0.14733717370458851,0.715208455666471,0.9938340807174888
B1_history_CEGAR,0.14729922501831216,0.7157956547269524,0.9938340807174888
B1_history_CEGAR,0.14726872401224944,0.7163828537874339,0.9938340807174888
B1_history_CEGAR,0.14722635100109194,0.7169700528479155,0.9938340807174888
B1_history_CEGAR,0.14718086575150136,0.7175572519083969,0.9938340807174888
B1_history_CEGAR,0.1470909694034071,0.7181444509688785,0.9938340807174888
B1_history_CEGAR,0.14700364276310035,0.7187316500293599,0.9938340807174888
B1_history_CEGAR,0.14699818932515066,0.7193188490898414,0.9938340807174888
B1_history_CEGAR,0.14694989382986262,0.719906048150323,0.9938340807174888
B1_history_CEGAR,0.1469294590487815,0.7204932472108044,0.9938340807174888
B1_history_CEGAR,0.14685007358058605,0.721080446271286,0.9938340807174888
B1_history_CEGAR,0.14680651827240807,0.721080446271286,0.9943946188340808
B1_history_CEGAR,0.1467286948710274,0.7216676453317674,0.9943946188340808
B1_history_CEGAR,0.14652560332973266,0.722254844392249,0.9943946188340808
B1_history_CEGAR,0.1464908362567386,0.7228420434527305,0.9943946188340808
B1_history_CEGAR,0.146421505627956,0.7228420434527305,0.9949551569506726
B1_history_CEGAR,0.1463390823322663,0.7228420434527305,0.9955156950672646
B1_history_CEGAR,0.14633554711115745,0.723429242513212,0.9955156950672646
B1_history_CEGAR,0.1461964680464201,0.7240164415736935,0.9955156950672646
B1_history_CEGAR,0.1461456803460669,0.724603640634175,0.9955156950672646
B1_history_CEGAR,0.14610175225776448,0.7251908396946565,0.9955156950672646
B1_history_CEGAR,0.14597830338341966,0.725778038755138,0.9955156950672646
B1_history_CEGAR,0.145885306606828,0.7263652378156195,0.9955156950672646
B1_history_CEGAR,0.14582702887919605,0.726952436876101,0.9955156950672646
B1_history_CEGAR,0.145627526772407,0.7275396359365826,0.9955156950672646
B1_history_CEGAR,0.14554548459540909,0.728126834997064,0.9955156950672646
B1_history_CEGAR,0.1454507844774644,0.7287140340575455,0.9955156950672646
B1_history_CEGAR,0.14536007012045823,0.729301233118027,0.9955156950672646
B1_history_CEGAR,0.1453027595168017,0.7298884321785085,0.9955156950672646
B1_history_CEGAR,0.14506887101956584,0.7304756312389901,0.9955156950672646
B1_history_CEGAR,0.14495817391566868,0.7310628302994715,0.9955156950672646
B1_history_CEGAR,0.14492001124423787,0.7310628302994715,0.9960762331838565
B1_history_CEGAR,0.14490956148883172,0.7310628302994715,0.9966367713004485
B1_history_CEGAR,0.14484384486521992,0.731650029359953,0.9966367713004485
B1_history_CEGAR,0.1448351368642254,0.7322372284204345,0.9966367713004485
B1_history_CEGAR,0.1447292816494229,0.732824427480916,0.9966367713004485
B1_history_CEGAR,0.1446666820989315,0.732824427480916,0.9971973094170403
B1_history_CEGAR,0.14451886945466505,0.7334116265413976,0.9971973094170403
B1_history_CEGAR,0.14448910489234415,0.733998825601879,0.9971973094170403
B1_history_CEGAR,0.1442718151592947,0.7345860246623606,0.9971973094170403
B1_history_CEGAR,0.14426811659637725,0.735173223722842,0.9971973094170403
B1_history_CEGAR,0.1442436404136659,0.7357604227833235,0.9971973094170403
B1_history_CEGAR,0.14422314139789613,0.7363476218438051,0.9971973094170403
B1_history_CEGAR,0.1441834655487581,0.7369348209042865,0.9971973094170403
B1_history_CEGAR,0.14417494004801057,0.7375220199647681,0.9971973094170403
B1_history_CEGAR,0.1441253459989946,0.7381092190252495,0.9971973094170403
B1_history_CEGAR,0.14409967061078402,0.738696418085731,0.9971973094170403
B1_history_CEGAR,0.14402819206126274,0.7392836171462126,0.9971973094170403
B1_history_CEGAR,0.14382027282072649,0.739870816206694,0.9971973094170403
B1_history_CEGAR,0.14373525796177164,0.7404580152671756,0.9971973094170403
B1_history_CEGAR,0.1437166184174177,0.741045214327657,0.9971973094170403
B1_history_CEGAR,0.14369764583656536,0.7416324133881386,0.9971973094170403
B1_history_CEGAR,0.14363510519419853,0.7422196124486201,0.9971973094170403
B1_history_CEGAR,0.14361958554321816,0.7428068115091015,0.9971973094170403
B1_history_CEGAR,0.14359820779098442,0.7433940105695831,0.9971973094170403
B1_history_CEGAR,0.14342428979420402,0.7439812096300646,0.9971973094170403
B1_history_CEGAR,0.1434075789737967,0.7445684086905461,0.9971973094170403
B1_history_CEGAR,0.14334621577274037,0.7451556077510276,0.9971973094170403
B1_history_CEGAR,0.14308957116138732,0.7457428068115091,0.9971973094170403
B1_history_CEGAR,0.14298793804854254,0.7463300058719906,0.9971973094170403
B1_history_CEGAR,0.1428952292702253,0.7469172049324722,0.9971973094170403
B1_history_CEGAR,0.14244921753824066,0.7475044039929536,0.9971973094170403
B1_history_CEGAR,0.14240013175201505,0.7480916030534351,0.9971973094170403
B1_history_CEGAR,0.14227014489116396,0.7486788021139166,0.9971973094170403
B1_history_CEGAR,0.14220188129954042,0.7492660011743981,0.9971973094170403
B1_history_CEGAR,0.14215672730519802,0.7498532002348797,0.9971973094170403
B1_history_CEGAR,0.14212567457634057,0.7504403992953611,0.9971973094170403
B1_history_CEGAR,0.14200478491582172,0.7510275983558427,0.9971973094170403
B1_history_CEGAR,0.1419982206564011,0.7516147974163241,0.9971973094170403
B1_history_CEGAR,0.1419388502027998,0.7522019964768056,0.9971973094170403
B1_history_CEGAR,0.1418926836749705,0.7527891955372872,0.9971973094170403
B1_history_CEGAR,0.14181307177783395,0.7533763945977686,0.9971973094170403
B1_history_CEGAR,0.14174864556772787,0.7539635936582502,0.9971973094170403
B1_history_CEGAR,0.14174744762331323,0.7545507927187316,0.9971973094170403
B1_history_CEGAR,0.14161325546370845,0.7551379917792131,0.9971973094170403
B1_history_CEGAR,0.14140041025364408,0.7557251908396947,0.9971973094170403
B1_history_CEGAR,0.1411661650683753,0.7563123899001761,0.9971973094170403
B1_history_CEGAR,0.1411625933542064,0.7568995889606577,0.9971973094170403
B1_history_CEGAR,0.14114501635871365,0.7574867880211391,0.9971973094170403
B1_history_CEGAR,0.14108606736814922,0.7580739870816207,0.9971973094170403
B1_history_CEGAR,0.14105894057286092,0.7586611861421022,0.9971973094170403
B1_history_CEGAR,0.14103418145512656,0.7592483852025836,0.9971973094170403
B1_history_CEGAR,0.14090377234356208,0.7598355842630652,0.9971973094170403
B1_history_CEGAR,0.1408530543656327,0.7604227833235467,0.9971973094170403
B1_history_CEGAR,0.14073295253524298,0.7604227833235467,0.9977578475336323
B1_history_CEGAR,0.1407192398790955,0.7610099823840282,0.9977578475336323
B1_history_CEGAR,0.14065600320861069,0.7615971814445097,0.9977578475336323
B1_history_CEGAR,0.14059612280004652,0.7621843805049912,0.9977578475336323
B1_history_CEGAR,0.14058570512516064,0.7627715795654727,0.9977578475336323
B1_history_CEGAR,0.1405210003945245,0.7633587786259542,0.9977578475336323
B1_history_CEGAR,0.14025403477710177,0.7639459776864357,0.9977578475336323
B1_history_CEGAR,0.1401724994836075,0.7645331767469172,0.9977578475336323
B1_history_CEGAR,0.14014355319358096,0.7651203758073987,0.9977578475336323
B1_history_CEGAR,0.1400882855313631,0.7657075748678802,0.9977578475336323
B1_history_CEGAR,0.13985359353198396,0.7662947739283618,0.9977578475336323
B1_history_CEGAR,0.139773346804222,0.7668819729888432,0.9977578475336323
B1_history_CEGAR,0.1396204568770412,0.7674691720493247,0.9977578475336323
B1_history_CEGAR,0.13954465704065175,0.7680563711098062,0.9977578475336323
B1_history_CEGAR,0.1394908736592847,0.7686435701702877,0.9977578475336323
B1_history_CEGAR,0.1394685332894664,0.7692307692307693,0.9977578475336323
B1_history_CEGAR,0.13925184361124332,0.7698179682912507,0.9977578475336323
B1_history_CEGAR,0.13903861251807162,0.7704051673517323,0.9977578475336323
B1_history_CEGAR,0.13900080337710102,0.7709923664122137,0.9977578475336323
B1_history_CEGAR,0.13899062634590548,0.7715795654726952,0.9977578475336323
B1_history_CEGAR,0.13893600245534207,0.7721667645331768,0.9977578475336323
B1_history_CEGAR,0.1389290790472738,0.7721667645331768,0.9983183856502242
B1_history_CEGAR,0.13884820260161113,0.7727539635936582,0.9983183856502242
B1_history_CEGAR,0.1388454370482204,0.7733411626541398,0.9983183856502242
B1_history_CEGAR,0.13868212334280816,0.7733411626541398,0.9988789237668162
B1_history_CEGAR,0.13866225152475714,0.7739283617146212,0.9988789237668162
B1_history_CEGAR,0.1386552915694425,0.7745155607751028,0.9988789237668162
B1_history_CEGAR,0.13850738216379488,0.7751027598355843,0.9988789237668162
B1_history_CEGAR,0.13846852437808804,0.7756899588960657,0.9988789237668162
B1_history_CEGAR,0.13836162334064156,0.7762771579565473,0.9988789237668162
B1_history_CEGAR,0.1383339749699177,0.7768643570170288,0.9988789237668162
B1_history_CEGAR,0.13830979755960607,0.7774515560775103,0.9988789237668162
B1_history_CEGAR,0.13827329269120336,0.7780387551379918,0.9988789237668162
B1_history_CEGAR,0.1382243233263253,0.7786259541984732,0.9988789237668162
B1_history_CEGAR,0.13798307681182856,0.7792131532589548,0.9988789237668162
B1_history_CEGAR,0.13782158166303038,0.7798003523194363,0.9988789237668162
B1_history_CEGAR,0.13772749216647376,0.7803875513799178,0.9988789237668162
B1_history_CEGAR,0.13760128198407992,0.7809747504403993,0.9988789237668162
B1_history_CEGAR,0.1374466146054969,0.7815619495008808,0.9988789237668162
B1_history_CEGAR,0.13743211246874998,0.7821491485613623,0.9988789237668162
B1_history_CEGAR,0.13720415432628041,0.7827363476218439,0.9988789237668162
B1_history_CEGAR,0.1371801893335058,0.7833235466823253,0.9988789237668162
B1_history_CEGAR,0.13698070997418044,0.7839107457428068,0.9988789237668162
B1_history_CEGAR,0.13688658924848446,0.7844979448032883,0.9988789237668162
B1_history_CEGAR,0.1368847652532749,0.7850851438637698,0.9988789237668162
B1_history_CEGAR,0.13679779910186834,0.7856723429242514,0.9988789237668162
B1_history_CEGAR,0.13653830680630644,0.7862595419847328,0.9988789237668162
B1_history_CEGAR,0.13650976600112638,0.7868467410452143,0.9988789237668162
B1_history_CEGAR,0.13643464647997816,0.7874339401056958,0.9988789237668162
B1_history_CEGAR,0.13633062035010537,0.7880211391661773,0.9988789237668162
B1_history_CEGAR,0.1362838733011567,0.7886083382266589,0.9988789237668162
B1_history_CEGAR,0.13625072665402063,0.7891955372871403,0.9988789237668162
B1_history_CEGAR,0.13613129645524702,0.7897827363476219,0.9988789237668162
B1_history_CEGAR,0.1361147296911569,0.7903699354081033,0.9988789237668162
B1_history_CEGAR,0.13609536281210421,0.7909571344685848,0.9988789237668162
B1_history_CEGAR,0.13597460551660615,0.7915443335290664,0.9988789237668162
B1_history_CEGAR,0.1357257350809165,0.7921315325895478,0.9988789237668162
B1_history_CEGAR,0.1356591768209773,0.7927187316500294,0.9988789237668162
B1_history_CEGAR,0.13564693770764522,0.7933059307105108,0.9988789237668162
B1_history_CEGAR,0.13546855204013142,0.7938931297709924,0.9988789237668162
B1_history_CEGAR,0.13532808391691173,0.7944803288314739,0.9988789237668162
B1_history_CEGAR,0.13526920492139677,0.7950675278919553,0.9988789237668162
B1_history_CEGAR,0.1352565870580132,0.7956547269524369,0.9988789237668162
B1_history_CEGAR,0.13522905546223038,0.7962419260129184,0.9988789237668162
B1_history_CEGAR,0.13522675537205253,0.7968291250733999,0.9988789237668162
B1_history_CEGAR,0.13515122198785068,0.7974163241338814,0.9988789237668162
B1_history_CEGAR,0.13511652737599583,0.7980035231943629,0.9988789237668162
B1_history_CEGAR,0.1349986177064957,0.7985907222548444,0.9988789237668162
B1_history_CEGAR,0.13490098947155293,0.799177921315326,0.9988789237668162
B1_history_CEGAR,0.13477610062440387,0.7997651203758074,0.9988789237668162
B1_history_CEGAR,0.13473990359332094,0.8003523194362889,0.9988789237668162
B1_history_CEGAR,0.13470727439624644,0.8009395184967704,0.9988789237668162
B1_history_CEGAR,0.13458339123949906,0.8015267175572519,0.9988789237668162
B1_history_CEGAR,0.13452114060458542,0.8021139166177335,0.9988789237668162
B1_history_CEGAR,0.13447878016150933,0.8027011156782149,0.9988789237668162
B1_history_CEGAR,0.13430380485382776,0.8032883147386964,0.9988789237668162
B1_history_CEGAR,0.13428737735495966,0.8038755137991779,0.9988789237668162
B1_history_CEGAR,0.13418414195982936,0.8044627128596594,0.9988789237668162
B1_history_CEGAR,0.13416616404849163,0.805049911920141,0.9988789237668162
B1_history_CEGAR,0.1340227316269117,0.8056371109806224,0.9988789237668162
B1_history_CEGAR,0.1338679139728809,0.806224310041104,0.9988789237668162
B1_history_CEGAR,0.1338510549152056,0.8068115091015854,0.9988789237668162
B1_history_CEGAR,0.13384969924102236,0.8073987081620669,0.9988789237668162
B1_history_CEGAR,0.1337901835705411,0.8079859072225485,0.9988789237668162
B1_history_CEGAR,0.13378975841901528,0.8085731062830299,0.9988789237668162
B1_history_CEGAR,0.13355122581656625,0.8091603053435115,0.9988789237668162
B1_history_CEGAR,0.13344585499234543,0.8097475044039929,0.9988789237668162
B1_history_CEGAR,0.13329456672461515,0.8103347034644744,0.9988789237668162
B1_history_CEGAR,0.1331593614301761,0.810921902524956,0.9988789237668162
B1_history_CEGAR,0.13313249709140915,0.8115091015854374,0.9988789237668162
B1_history_CEGAR,0.1331317228543343,0.812096300645919,0.9988789237668162
B1_history_CEGAR,0.13308985002180704,0.8126834997064005,0.9988789237668162
B1_history_CEGAR,0.13300042715622612,0.813270698766882,0.9988789237668162
B1_history_CEGAR,0.13295406702023066,0.8138578978273635,0.9988789237668162
B1_history_CEGAR,0.13288863065455084,0.8144450968878449,0.9988789237668162
B1_history_CEGAR,0.13274277538050724,0.8150322959483265,0.9988789237668162
B1_history_CEGAR,0.13270602408085738,0.8150322959483265,0.999439461883408
B1_history_CEGAR,0.13261582504292693,0.815619495008808,0.999439461883408
B1_history_CEGAR,0.13256412672196544,0.8162066940692895,0.999439461883408
B1_history_CEGAR,0.13233684807722357,0.816793893129771,0.999439461883408
B1_history_CEGAR,0.13227435564308823,0.8173810921902525,0.999439461883408
B1_history_CEGAR,0.13218544126324888,0.817968291250734,0.999439461883408
B1_history_CEGAR,0.13215898707281362,0.8185554903112156,0.999439461883408
B1_history_CEGAR,0.13208354270921108,0.819142689371697,0.999439461883408
B1_history_CEGAR,0.1319796387622656,0.8197298884321785,0.999439461883408
B1_history_CEGAR,0.131919253329369,0.82031708749266,0.999439461883408
B1_history_CEGAR,0.1318763476198739,0.8209042865531415,0.999439461883408
B1_history_CEGAR,0.13186581122172442,0.8214914856136231,0.999439461883408
B1_history_CEGAR,0.13186073580282848,0.8220786846741045,0.999439461883408
B1_history_CEGAR,0.13177732248632773,0.822665883734586,0.999439461883408
B1_history_CEGAR,0.13173260592563782,0.8232530827950675,0.999439461883408
B1_history_CEGAR,0.13158411106360163,0.8232530827950675,1.0
B1_history_CEGAR,0.13117737571059926,0.823840281855549,1.0
B1_history_CEGAR,0.13101579005602976,0.8244274809160306,1.0
B1_history_CEGAR,0.13088491804206426,0.825014679976512,1.0
B1_history_CEGAR,0.13086766507734438,0.8256018790369936,1.0
B1_history_CEGAR,0.1307385467223696,0.826189078097475,1.0
B1_history_CEGAR,0.13072055894139778,0.8267762771579565,1.0
B1_history_CEGAR,0.1306401779987827,0.8273634762184381,1.0
B1_history_CEGAR,0.13017699861717677,0.8279506752789195,1.0
B1_history_CEGAR,0.13009938330924792,0.8285378743394011,1.0
B1_history_CEGAR,0.13000589919067218,0.8291250733998825,1.0
B1_history_CEGAR,0.1299855290548816,0.829712272460364,1.0
B1_history_CEGAR,0.1299315437007407,0.8302994715208456,1.0
B1_history_CEGAR,0.1297195384232314,0.830886670581327,1.0
B1_history_CEGAR,0.12971835095179798,0.8314738696418086,1.0
B1_history_CEGAR,0.12967380571704384,0.8320610687022901,1.0
B1_history_CEGAR,0.12957454313701602,0.8326482677627716,1.0
B1_history_CEGAR,0.12928991697852282,0.8332354668232531,1.0
B1_history_CEGAR,0.12923450615428853,0.8338226658837345,1.0
B1_history_CEGAR,0.1287370505586117,0.8344098649442161,1.0
B1_history_CEGAR,0.12859590271881788,0.8349970640046976,1.0
B1_history_CEGAR,0.12826770760851622,0.8355842630651791,1.0
B1_history_CEGAR,0.12822865257588353,0.8361714621256606,1.0
B1_history_CEGAR,0.12820426131713145,0.8367586611861421,1.0
B1_history_CEGAR,0.1281743305723094,0.8373458602466236,1.0
B1_history_CEGAR,0.12813550659421388,0.8379330593071052,1.0
B1_history_CEGAR,0.12805545631293988,0.8385202583675866,1.0
B1_history_CEGAR,0.12804971438818658,0.8391074574280681,1.0
B1_history_CEGAR,0.12801426050678855,0.8396946564885496,1.0
B1_history_CEGAR,0.12774004639529785,0.8402818555490311,1.0
B1_history_CEGAR,0.12773329396919644,0.8408690546095127,1.0
B1_history_CEGAR,0.12746932256550597,0.8414562536699941,1.0
B1_history_CEGAR,0.12720762769459168,0.8420434527304757,1.0
B1_history_CEGAR,0.1271788725381078,0.8426306517909571,1.0
B1_history_CEGAR,0.12711040263618661,0.8432178508514386,1.0
B1_history_CEGAR,0.12709094898361992,0.8438050499119202,1.0
B1_history_CEGAR,0.12704451307037587,0.8443922489724016,1.0
B1_history_CEGAR,0.12703904275459463,0.8449794480328832,1.0
B1_history_CEGAR,0.12702743101430872,0.8455666470933646,1.0
B1_history_CEGAR,0.12697297631216065,0.8461538461538461,1.0
B1_history_CEGAR,0.12692949475847243,0.8467410452143277,1.0
B1_history_CEGAR,0.1267520958382767,0.8473282442748091,1.0
B1_history_CEGAR,0.12668361471816642,0.8479154433352907,1.0
B1_history_CEGAR,0.12664855111209392,0.8485026423957722,1.0
B1_history_CEGAR,0.1266160606934573,0.8490898414562537,1.0
B1_history_CEGAR,0.12658501574239336,0.8496770405167352,1.0
B1_history_CEGAR,0.12634816793377518,0.8502642395772166,1.0
B1_history_CEGAR,0.12629651692803584,0.8508514386376982,1.0
B1_history_CEGAR,0.12624078800403843,0.8514386376981797,1.0
B1_history_CEGAR,0.12615340563196323,0.8520258367586612,1.0
B1_history_CEGAR,0.1261356451318384,0.8526130358191427,1.0
B1_history_CEGAR,0.12599049071715568,0.8532002348796242,1.0
B1_history_CEGAR,0.1259274431382347,0.8537874339401057,1.0
B1_history_CEGAR,0.12587171472394768,0.8543746330005872,1.0
B1_history_CEGAR,0.12584931803048427,0.8549618320610687,1.0
B1_history_CEGAR,0.125715585467328,0.8555490311215502,1.0
B1_history_CEGAR,0.12565860836279244,0.8561362301820317,1.0
B1_history_CEGAR,0.12551734026768235,0.8567234292425132,1.0
B1_history_CEGAR,0.12540143409564744,0.8573106283029948,1.0
B1_history_CEGAR,0.12539907259509178,0.8578978273634762,1.0
B1_history_CEGAR,0.12488735661920314,0.8584850264239577,1.0
B1_history_CEGAR,0.12471412531453699,0.8590722254844392,1.0
B1_history_CEGAR,0.1245283521356823,0.8596594245449207,1.0
B1_history_CEGAR,0.12449112740932383,0.8602466236054023,1.0
B1_history_CEGAR,0.12444573987757758,0.8608338226658837,1.0
B1_history_CEGAR,0.12441414939570201,0.8614210217263653,1.0
B1_history_CEGAR,0.12409106320234671,0.8620082207868467,1.0
B1_history_CEGAR,0.12406605918728825,0.8625954198473282,1.0
B1_history_CEGAR,0.12399981411756629,0.8631826189078098,1.0
B1_history_CEGAR,0.12372687435420761,0.8637698179682912,1.0
B1_history_CEGAR,0.12364501707886041,0.8643570170287728,1.0
B1_history_CEGAR,0.12359048071541881,0.8649442160892542,1.0
B1_history_CEGAR,0.12321073365318912,0.8655314151497357,1.0
B1_history_CEGAR,0.12319573893092449,0.8661186142102173,1.0
B1_history_CEGAR,0.12318102795413785,0.8667058132706987,1.0
B1_history_CEGAR,0.1231308118805312,0.8672930123311803,1.0
B1_history_CEGAR,0.12306616493639265,0.8678802113916618,1.0
B1_history_CEGAR,0.12300645775099962,0.8684674104521433,1.0
B1_history_CEGAR,0.12266137621884007,0.8690546095126248,1.0
B1_history_CEGAR,0.12258226295151535,0.8696418085731062,1.0
B1_history_CEGAR,0.12248236615598139,0.8702290076335878,1.0
B1_history_CEGAR,0.1223358364403403,0.8708162066940693,1.0
B1_history_CEGAR,0.12230788113662448,0.8714034057545508,1.0
B1_history_CEGAR,0.12210557317397767,0.8719906048150323,1.0
B1_history_CEGAR,0.12202402361793085,0.8725778038755138,1.0
B1_history_CEGAR,0.12196025280478101,0.8731650029359953,1.0
B1_history_CEGAR,0.12178695537896538,0.8737522019964769,1.0
B1_history_CEGAR,0.12171873188979478,0.8743394010569583,1.0
B1_history_CEGAR,0.12170381540572879,0.8749266001174398,1.0
B1_history_CEGAR,0.12151588773088583,0.8755137991779213,1.0
B1_history_CEGAR,0.1214858818685634,0.8761009982384028,1.0
B1_history_CEGAR,0.12145367187290883,0.8766881972988844,1.0
B1_history_CEGAR,0.12141734039367687,0.8772753963593658,1.0
B1_history_CEGAR,0.12139675477185953,0.8778625954198473,1.0
B1_history_CEGAR,0.12139061712764648,0.8784497944803288,1.0
B1_history_CEGAR,0.12124856134026467,0.8790369935408103,1.0
B1_history_CEGAR,0.12124500156310321,0.8796241926012919,1.0
B1_history_CEGAR,0.1210623597394927,0.8802113916617733,1.0
B1_history_CEGAR,0.12097682746669249,0.8807985907222549,1.0
B1_history_CEGAR,0.12080500559076905,0.8813857897827363,1.0
B1_history_CEGAR,0.12075660837800524,0.8819729888432178,1.0
B1_history_CEGAR,0.1207175551822319,0.8825601879036994,1.0
B1_history_CEGAR,0.12060999343385767,0.8831473869641808,1.0
B1_history_CEGAR,0.1205924716652483,0.8837345860246624,1.0
B1_history_CEGAR,0.12034395807663596,0.8843217850851439,1.0
B1_history_CEGAR,0.12023709904969306,0.8849089841456254,1.0
B1_history_CEGAR,0.11991087214447331,0.8854961832061069,1.0
B1_history_CEGAR,0.11986974648308904,0.8860833822665883,1.0
B1_history_CEGAR,0.11976258317911886,0.8866705813270699,1.0
B1_history_CEGAR,0.11964533179812416,0.8872577803875514,1.0
B1_history_CEGAR,0.11936365478367893,0.8878449794480329,1.0
B1_history_CEGAR,0.11923291768179417,0.8884321785085144,1.0
B1_history_CEGAR,0.11918736834982971,0.8890193775689958,1.0
B1_history_CEGAR,0.11915865292666819,0.8896065766294774,1.0
B1_history_CEGAR,0.11908937874098448,0.8901937756899589,1.0
B1_history_CEGAR,0.11893941760251461,0.8907809747504404,1.0
B1_history_CEGAR,0.11887492071131125,0.8913681738109219,1.0
B1_history_CEGAR,0.11866586631267854,0.8919553728714034,1.0
B1_history_CEGAR,0.11854283796330833,0.8925425719318849,1.0
B1_history_CEGAR,0.11850290322023789,0.8931297709923665,1.0
B1_history_CEGAR,0.11843086323293248,0.8937169700528479,1.0
B1_history_CEGAR,0.11800847458404422,0.8943041691133294,1.0
B1_history_CEGAR,0.11789562762870011,0.8948913681738109,1.0
B1_history_CEGAR,0.11775288855607474,0.8954785672342924,1.0
B1_history_CEGAR,0.11715494120481239,0.896065766294774,1.0
B1_history_CEGAR,0.11706710178069812,0.8966529653552554,1.0
B1_history_CEGAR,0.11701055827604728,0.897240164415737,1.0
B1_history_CEGAR,0.11690754950528175,0.8978273634762184,1.0
B1_history_CEGAR,0.11686387768737418,0.8984145625366999,1.0
B1_history_CEGAR,0.11673589978149528,0.8990017615971815,1.0
B1_history_CEGAR,0.11668852964970092,0.8995889606576629,1.0
B1_history_CEGAR,0.11664202692929654,0.9001761597181445,1.0
B1_history_CEGAR,0.11653011807850866,0.9007633587786259,1.0
B1_history_CEGAR,0.11628772979440229,0.9013505578391074,1.0
B1_history_CEGAR,0.11627164947030255,0.901937756899589,1.0
B1_history_CEGAR,0.11610304314885106,0.9025249559600704,1.0
B1_history_CEGAR,0.11606769993002336,0.903112155020552,1.0
B1_history_CEGAR,0.11597360159447792,0.9036993540810335,1.0
B1_history_CEGAR,0.11591657554407261,0.904286553141515,1.0
B1_history_CEGAR,0.11589021388297542,0.9048737522019965,1.0
B1_history_CEGAR,0.11585133811649664,0.9054609512624779,1.0
B1_history_CEGAR,0.11568856011417573,0.9060481503229595,1.0
B1_history_CEGAR,0.11567335142469026,0.906635349383441,1.0
B1_history_CEGAR,0.11505814102360319,0.9072225484439225,1.0
B1_history_CEGAR,0.11500946764694689,0.907809747504404,1.0
B1_history_CEGAR,0.11497913100204059,0.9083969465648855,1.0
B1_history_CEGAR,0.11490178069567947,0.908984145625367,1.0
B1_history_CEGAR,0.11461427023011808,0.9095713446858485,1.0
B1_history_CEGAR,0.11428892223124985,0.91015854374633,1.0
B1_history_CEGAR,0.11425852655036556,0.9107457428068115,1.0
B1_history_CEGAR,0.1142536674055941,0.911332941867293,1.0
B1_history_CEGAR,0.11403893822933804,0.9119201409277745,1.0
B1_history_CEGAR,0.11393614523444044,0.9125073399882561,1.0
B1_history_CEGAR,0.1138135723197778,0.9130945390487375,1.0
B1_history_CEGAR,0.11351364590803482,0.913681738109219,1.0
B1_history_CEGAR,0.11347194328680851,0.9142689371697005,1.0
B1_history_CEGAR,0.11337067510578949,0.914856136230182,1.0
B1_history_CEGAR,0.11299445916137502,0.9154433352906636,1.0
B1_history_CEGAR,0.112986256061745,0.916030534351145,1.0
B1_history_CEGAR,0.11262960634166877,0.9166177334116266,1.0
B1_history_CEGAR,0.11237159396661515,0.917204932472108,1.0
B1_history_CEGAR,0.1117269898894628,0.9177921315325895,1.0
B1_history_CEGAR,0.11151353808348091,0.9183793305930711,1.0
B1_history_CEGAR,0.11130591570575425,0.9189665296535525,1.0
B1_history_CEGAR,0.11126337130739215,0.9195537287140341,1.0
B1_history_CEGAR,0.1112559362929153,0.9201409277745156,1.0
B1_history_CEGAR,0.1112549719622978,0.920728126834997,1.0
B1_history_CEGAR,0.11121278744894857,0.9213153258954786,1.0
B1_history_CEGAR,0.11104918062139822,0.92190252495596,1.0
B1_history_CEGAR,0.11103797826805281,0.9224897240164416,1.0
B1_history_CEGAR,0.1108400363811536,0.9230769230769231,1.0
B1_history_CEGAR,0.11081034652163045,0.9236641221374046,1.0
B1_history_CEGAR,0.11009577685781234,0.9242513211978861,1.0
B1_history_CEGAR,0.10979007798297721,0.9248385202583675,1.0
B1_history_CEGAR,0.10928731745492552,0.9254257193188491,1.0
B1_history_CEGAR,0.10920658510764608,0.9260129183793306,1.0
B1_history_CEGAR,0.10874058043483141,0.9266001174398121,1.0
B1_history_CEGAR,0.1086154138186543,0.9271873165002936,1.0
B1_history_CEGAR,0.10791945543802785,0.9277745155607751,1.0
B1_history_CEGAR,0.10783284686473764,0.9283617146212566,1.0
B1_history_CEGAR,0.10782077467412635,0.9289489136817382,1.0
B1_history_CEGAR,0.10758357527658108,0.9295361127422196,1.0
B1_history_CEGAR,0.10743019725228352,0.9301233118027011,1.0
