model,threshold,recall,precision
B2_raw_current_state,0.8798565269714391,0.2006726457399103,0.9781420765027322
B2_raw_current_state,0.8771722623530871,0.20123318385650224,0.9782016348773842
B2_raw_current_state,0.8758760791450505,0.20179372197309417,0.9782608695652174
B2_raw_current_state,0.8757364481238192,0.2023542600896861,0.978319783197832
B2_raw_current_state,0.8755099283267151,0.20291479820627803,0.9783783783783784
B2_raw_current_state,0.8741402250026776,0.20347533632286996,0.9784366576819407
B2_raw_current_state,0.8729630570263921,0.2040358744394619,0.978494623655914
B2_raw_current_state,0.871758880246156,0.20459641255605382,0.9785522788203753
B2_raw_current_state,0.8709159041751251,0.20515695067264575,0.9786096256684492
B2_raw_current_state,0.8704558010116586,0.20571748878923768,0.9786666666666667
B2_raw_current_state,0.8693764911068594,0.20571748878923768,0.976063829787234
B2_raw_current_state,0.8685098636132678,0.2062780269058296,0.9761273209549072
B2_raw_current_state,0.8680355133194958,0.2068385650224215,0.9761904761904762
B2_raw_current_state,0.8676373023582999,0.20739910313901344,0.9762532981530343
B2_raw_current_state,0.8675085231439252,0.20795964125560537,0.9763157894736842
B2_raw_current_state,0.8628650536442634,0.2085201793721973,0.9763779527559056
B2_raw_current_state,0.8598432933976486,0.20908071748878923,0.9764397905759162
B2_raw_current_state,0.8595632777452715,0.20964125560538116,0.9765013054830287
B2_raw_current_state,0.859521294327653,0.2102017937219731,0.9765625
B2_raw_current_state,0.8587489435643338,0.21076233183856502,0.9766233766233766
B2_raw_current_state,0.8563350652572,0.21132286995515695,0.9766839378238342
B2_raw_current_state,0.8562984513442331,0.21188340807174888,0.9767441860465116
B2_raw_current_state,0.8555745533157075,0.2124439461883408,0.9768041237113402
B2_raw_current_state,0.8552623047996291,0.21300448430493274,0.9768637532133676
B2_raw_current_state,0.854962282634594,0.21356502242152467,0.9769230769230769
B2_raw_current_state,0.852183348833286,0.2141255605381166,0.9769820971867008
B2_raw_current_state,0.8509589251448668,0.21468609865470853,0.9770408163265306
B2_raw_current_state,0.8504067674964493,0.21524663677130046,0.9770992366412213
B2_raw_current_state,0.8479358150037989,0.2158071748878924,0.9771573604060914
B2_raw_current_state,0.847904030568997,0.2163677130044843,0.9772151898734177
B2_raw_current_state,0.8466602759529758,0.21692825112107622,0.9772727272727273
B2_raw_current_state,0.8454091808685044,0.21748878923766815,0.9773299748110831
B2_raw_current_state,0.8442805908605927,0.21804932735426008,0.9773869346733668
B2_raw_current_state,0.8434995319309115,0.218609865470852,0.9774436090225563
B2_raw_current_state,0.8434991074773108,0.21917040358744394,0.9775
B2_raw_current_state,0.8429260201920246,0.21973094170403587,0.9775561097256857
B2_raw_current_state,0.8427136865075832,0.2202914798206278,0.9776119402985075
B2_raw_current_state,0.8423220155452096,0.22085201793721973,0.9776674937965261
B2_raw_current_state,0.8419475600568327,0.22141255605381166,0.9777227722772277
B2_raw_current_state,0.8416709586938357,0.2219730941704036,0.9777777777777777
B2_raw_current_state,0.8409793826073184,0.22253363228699552,0.9778325123152709
B2_raw_current_state,0.8394349728089444,0.22309417040358745,0.9778869778869779
B2_raw_current_state,0.839377890676428,0.22365470852017938,0.9779411764705882
B2_raw_current_state,0.8393348650139241,0.2242152466367713,0.9779951100244498
B2_raw_current_state,0.8392303467279861,0.22477578475336324,0.9780487804878049
B2_raw_current_state,0.8367864712452139,0.22533632286995517,0.9781021897810219
B2_raw_current_state,0.8353725030954325,0.2258968609865471,0.9781553398058253
B2_raw_current_state,0.8351405982805028,0.226457399103139,0.9782082324455206
B2_raw_current_state,0.8346694238570204,0.22701793721973093,0.9782608695652174
B2_raw_current_state,0.8328623067385056,0.22757847533632286,0.9783132530120482
B2_raw_current_state,0.8327854131045835,0.2281390134529148,0.9783653846153846
B2_raw_current_state,0.832737431368725,0.22869955156950672,0.9784172661870504
B2_raw_current_state,0.8326309895107707,0.22926008968609865,0.9784688995215312
B2_raw_current_state,0.8324009805438962,0.22982062780269058,0.9785202863961814
B2_raw_current_state,0.8315049184225265,0.2303811659192825,0.9785714285714285
B2_raw_current_state,0.8314605693727153,0.23094170403587444,0.9786223277909739
B2_raw_current_state,0.8313289391276135,0.23150224215246637,0.9786729857819905
B2_raw_current_state,0.8305947886961462,0.2320627802690583,0.9787234042553191
B2_raw_current_state,0.830221133820758,0.23262331838565023,0.9787735849056604
B2_raw_current_state,0.8293963501775324,0.23318385650224216,0.9788235294117648
B2_raw_current_state,0.8281672300395486,0.2337443946188341,0.9788732394366197
B2_raw_current_state,0.8271475538374266,0.23430493273542602,0.9789227166276346
B2_raw_current_state,0.8270492417928107,0.23430493273542602,0.9766355140186916
B2_raw_current_state,0.8265497784019792,0.23486547085201795,0.9766899766899767
B2_raw_current_state,0.825228199728512,0.23542600896860988,0.9767441860465116
B2_raw_current_state,0.8244668304987551,0.23598654708520178,0.9767981438515081
B2_raw_current_state,0.8239522872293513,0.2365470852017937,0.9768518518518519
B2_raw_current_state,0.8235705781819627,0.23710762331838564,0.976905311778291
B2_raw_current_state,0.8219267402504234,0.23766816143497757,0.9769585253456221
B2_raw_current_state,0.8217177144362102,0.2382286995515695,0.9770114942528736
B2_raw_current_state,0.8213865269629678,0.23878923766816143,0.9770642201834863
B2_raw_current_state,0.8208692790037397,0.23934977578475336,0.977116704805492
B2_raw_current_state,0.82074716921456,0.2399103139013453,0.9771689497716894
B2_raw_current_state,0.8204966040828586,0.24047085201793722,0.9772209567198178
B2_raw_current_state,0.8202575361716237,0.24103139013452915,0.9772727272727273
B2_raw_current_state,0.8201216377719787,0.24159192825112108,0.9773242630385488
B2_raw_current_state,0.8191193722145877,0.24159192825112108,0.9751131221719457
B2_raw_current_state,0.8179908879569779,0.242152466367713,0.9751693002257337
B2_raw_current_state,0.8174008729645693,0.24271300448430494,0.9752252252252253
B2_raw_current_state,0.8173544361944916,0.24327354260089687,0.9752808988764045
B2_raw_current_state,0.8169081370225804,0.2438340807174888,0.9753363228699552
B2_raw_current_state,0.8147094683296229,0.24439461883408073,0.9753914988814317
B2_raw_current_state,0.8130242623527593,0.24495515695067266,0.9754464285714286
B2_raw_current_state,0.8130047590852688,0.24551569506726456,0.9755011135857461
B2_raw_current_state,0.812333702120132,0.2460762331838565,0.9755555555555555
B2_raw_current_state,0.8112295384336414,0.24663677130044842,0.975609756097561
B2_raw_current_state,0.8099986365327143,0.24719730941704035,0.9756637168141593
B2_raw_current_state,0.8098805662252145,0.24775784753363228,0.9757174392935982
B2_raw_current_state,0.8092058663998143,0.2483183856502242,0.9757709251101322
B2_raw_current_state,0.8063871261246306,0.24887892376681614,0.9758241758241758
B2_raw_current_state,0.8062820472827296,0.24943946188340807,0.9758771929824561
B2_raw_current_state,0.8058972444807386,0.25,0.975929978118162
B2_raw_current_state,0.8050539766381208,0.2505605381165919,0.9759825327510917
B2_raw_current_state,0.8049243729668389,0.25112107623318386,0.9760348583877996
B2_raw_current_state,0.8048510270769204,0.25168161434977576,0.9760869565217392
B2_raw_current_state,0.8038894743855243,0.25168161434977576,0.9739696312364425
B2_raw_current_state,0.8038322029782157,0.2522421524663677,0.974025974025974
B2_raw_current_state,0.8030221163823338,0.2528026905829596,0.9740820734341252
B2_raw_current_state,0.8026442477423008,0.2533632286995516,0.9741379310344828
B2_raw_current_state,0.8022836004353759,0.2539237668161435,0.9741935483870968
B2_raw_current_state,0.8019995899990198,0.25448430493273544,0.9742489270386266
B2_raw_current_state,0.8012650859535658,0.25504484304932734,0.9722222222222222
B2_raw_current_state,0.8011917286798936,0.2556053811659193,0.9722814498933902
B2_raw_current_state,0.8010569452870346,0.2561659192825112,0.9723404255319149
B2_raw_current_state,0.800935857877787,0.25672645739910316,0.9723991507430998
B2_raw_current_state,0.8004159723390116,0.25728699551569506,0.972457627118644
B2_raw_current_state,0.7996947869289706,0.257847533632287,0.9725158562367865
B2_raw_current_state,0.7995260467976814,0.2584080717488789,0.9725738396624473
B2_raw_current_state,0.7992562067435872,0.2589686098654709,0.9726315789473684
B2_raw_current_state,0.7985083618067278,0.2595291479820628,0.9726890756302521
B2_raw_current_state,0.7967403948377235,0.2600896860986547,0.9727463312368972
B2_raw_current_state,0.7963969414699176,0.26065022421524664,0.9728033472803347
B2_raw_current_state,0.796118471559441,0.26121076233183854,0.9728601252609603
B2_raw_current_state,0.7954442407747376,0.2617713004484305,0.9729166666666667
B2_raw_current_state,0.7953133068159604,0.2623318385650224,0.972972972972973
B2_raw_current_state,0.7952064302431859,0.26289237668161436,0.9730290456431535
B2_raw_current_state,0.7950448301438271,0.26345291479820626,0.9730848861283644
B2_raw_current_state,0.7947946720928336,0.2640134529147982,0.9731404958677686
B2_raw_current_state,0.7947603770538393,0.2640134529147982,0.9711340206185567
B2_raw_current_state,0.7941601783831445,0.2645739910313901,0.9711934156378601
B2_raw_current_state,0.7940744584248401,0.2645739910313901,0.9691991786447639
B2_raw_current_state,0.7939659811450867,0.2651345291479821,0.9692622950819673
B2_raw_current_state,0.7938444457777365,0.265695067264574,0.9693251533742331
B2_raw_current_state,0.7934178155178658,0.26625560538116594,0.9693877551020408
B2_raw_current_state,0.79334607164316,0.26625560538116594,0.9674134419551935
B2_raw_current_state,0.7932304757326734,0.26681614349775784,0.967479674796748
B2_raw_current_state,0.7927266870418263,0.2673766816143498,0.9675456389452333
B2_raw_current_state,0.7924283472869212,0.2679372197309417,0.9676113360323887
B2_raw_current_state,0.7921372826922032,0.26849775784753366,0.9676767676767677
B2_raw_current_state,0.792099962727224,0.26905829596412556,0.967741935483871
B2_raw_current_state,0.7920793511737376,0.26961883408071746,0.9678068410462777
B2_raw_current_state,0.7918511811887085,0.2701793721973094,0.9678714859437751
B2_raw_current_state,0.7914903778892785,0.2707399103139013,0.9679358717434869
B2_raw_current_state,0.7910733253656899,0.2713004484304933,0.968
B2_raw_current_state,0.7896708579234917,0.2718609865470852,0.9680638722554891
B2_raw_current_state,0.7874772731593823,0.27242152466367714,0.9681274900398407
B2_raw_current_state,0.7872461526030906,0.27242152466367714,0.9662027833001988
B2_raw_current_state,0.7862206039336026,0.27298206278026904,0.9662698412698413
B2_raw_current_state,0.7854800425664644,0.273542600896861,0.9663366336633663
B2_raw_current_state,0.7854693577117523,0.2741031390134529,0.9664031620553359
B2_raw_current_state,0.7850549436171071,0.27466367713004486,0.9664694280078896
B2_raw_current_state,0.7848480500827811,0.27522421524663676,0.9665354330708661
B2_raw_current_state,0.7842993412314689,0.2757847533632287,0.9666011787819253
B2_raw_current_state,0.7842565802568812,0.2763452914798206,0.9666666666666667
B2_raw_current_state,0.7837127138704802,0.2769058295964126,0.9667318982387475
B2_raw_current_state,0.7829478215939126,0.2774663677130045,0.966796875
B2_raw_current_state,0.7825532148462961,0.2774663677130045,0.9649122807017544
B2_raw_current_state,0.7823732296056237,0.27802690582959644,0.9649805447470817
B2_raw_current_state,0.7816043698492084,0.27858744394618834,0.9650485436893204
B2_raw_current_state,0.7812163346633492,0.27914798206278024,0.9651162790697675
B2_raw_current_state,0.7794329394270634,0.2797085201793722,0.965183752417795
B2_raw_current_state,0.7793424840147226,0.2802690582959641,0.9652509652509652
B2_raw_current_state,0.7793044998696735,0.28082959641255606,0.9653179190751445
B2_raw_current_state,0.7791982180402661,0.28139013452914796,0.9653846153846154
B2_raw_current_state,0.7791491532738357,0.2819506726457399,0.9654510556621881
B2_raw_current_state,0.7791235820112323,0.2825112107623318,0.9655172413793104
B2_raw_current_state,0.7789404271154352,0.2830717488789238,0.9655831739961759
B2_raw_current_state,0.7786888607323783,0.2836322869955157,0.9656488549618321
B2_raw_current_state,0.7782339670029029,0.28419282511210764,0.9657142857142857
B2_raw_current_state,0.7770888398184771,0.28475336322869954,0.9657794676806084
B2_raw_current_state,0.7770838561640383,0.2853139013452915,0.9658444022770398
B2_raw_current_state,0.7764306570169427,0.2858744394618834,0.9659090909090909
B2_raw_current_state,0.7761479270183294,0.28643497757847536,0.9659735349716446
B2_raw_current_state,0.7754796237139714,0.28699551569506726,0.9660377358490566
B2_raw_current_state,0.775195224722553,0.2875560538116592,0.9661016949152542
B2_raw_current_state,0.7751200467403258,0.2881165919282511,0.9661654135338346
B2_raw_current_state,0.7750607288117121,0.288677130044843,0.9662288930581614
B2_raw_current_state,0.7749681335227607,0.289237668161435,0.9662921348314607
B2_raw_current_state,0.7749001499964301,0.2897982062780269,0.9663551401869159
B2_raw_current_state,0.7736985564611077,0.29035874439461884,0.9664179104477612
B2_raw_current_state,0.771584382565537,0.29091928251121074,0.9664804469273743
B2_raw_current_state,0.7689621430720455,0.29091928251121074,0.9646840148698885
B2_raw_current_state,0.7688104845519561,0.2914798206278027,0.9647495361781077
B2_raw_current_state,0.7680781323869558,0.2920403587443946,0.9648148148148148
B2_raw_current_state,0.7679921179858226,0.29260089686098656,0.9648798521256932
B2_raw_current_state,0.764963318454622,0.29316143497757846,0.9649446494464945
B2_raw_current_state,0.7644644905155383,0.2937219730941704,0.9650092081031307
B2_raw_current_state,0.7641597292067777,0.2942825112107623,0.9650735294117647
B2_raw_current_state,0.7639486505264677,0.2948430493273543,0.9651376146788991
B2_raw_current_state,0.7639055212996033,0.2954035874439462,0.9652014652014652
B2_raw_current_state,0.7635822099954997,0.29596412556053814,0.9652650822669104
B2_raw_current_state,0.7634287737707006,0.29652466367713004,0.9653284671532847
B2_raw_current_state,0.7629852997451174,0.29652466367713004,0.9635701275045537
B2_raw_current_state,0.7626415742790608,0.297085201793722,0.9636363636363636
B2_raw_current_state,0.7624770024424828,0.2976457399103139,0.9637023593466425
B2_raw_current_state,0.7622715024364161,0.2982062780269058,0.9637681159420289
B2_raw_current_state,0.762109103282037,0.29876681614349776,0.9638336347197106
B2_raw_current_state,0.7620718733740153,0.29932735426008966,0.9638989169675091
B2_raw_current_state,0.7615033354124257,0.2998878923766816,0.963963963963964
B2_raw_current_state,0.7611558111882766,0.3004484304932735,0.9640287769784173
B2_raw_current_state,0.760914941845518,0.3010089686098655,0.9640933572710951
B2_raw_current_state,0.7604006109195142,0.3015695067264574,0.96415770609319
B2_raw_current_state,0.7600335604952788,0.30213004484304934,0.964221824686941
B2_raw_current_state,0.7590022928472435,0.30269058295964124,0.9642857142857143
B2_raw_current_state,0.7589874863089427,0.3032511210762332,0.964349376114082
B2_raw_current_state,0.7583923423791882,0.3038116591928251,0.9644128113879004
B2_raw_current_state,0.7579563445785582,0.30437219730941706,0.9644760213143873
B2_raw_current_state,0.7575529401983198,0.30493273542600896,0.9645390070921985
B2_raw_current_state,0.7572434305112719,0.3054932735426009,0.9646017699115044
B2_raw_current_state,0.7568745021330101,0.3060538116591928,0.9646643109540636
B2_raw_current_state,0.756306763317836,0.3066143497757848,0.9647266313932981
B2_raw_current_state,0.7559767200606701,0.3071748878923767,0.9647887323943662
B2_raw_current_state,0.7559017528981842,0.3077354260089686,0.9648506151142355
B2_raw_current_state,0.7556248376351467,0.30829596412556054,0.9649122807017544
B2_raw_current_state,0.7556124117978464,0.30885650224215244,0.9649737302977233
B2_raw_current_state,0.7555986922798533,0.3094170403587444,0.965034965034965
B2_raw_current_state,0.7555794609288616,0.3099775784753363,0.9650959860383944
B2_raw_current_state,0.7550372241569356,0.31053811659192826,0.9651567944250871
B2_raw_current_state,0.7550230438467329,0.31109865470852016,0.9652173913043478
B2_raw_current_state,0.754953921221953,0.3116591928251121,0.9652777777777778
B2_raw_current_state,0.7545987187419445,0.312219730941704,0.9653379549393414
B2_raw_current_state,0.7545455632809315,0.312780269058296,0.9653979238754326
B2_raw_current_state,0.7540147126974047,0.312780269058296,0.9637305699481865
B2_raw_current_state,0.7539388678248242,0.3133408071748879,0.9637931034482758
B2_raw_current_state,0.7539310427376458,0.31390134529147984,0.963855421686747
B2_raw_current_state,0.7533579259704515,0.31446188340807174,0.9639175257731959
B2_raw_current_state,0.7532442703717949,0.3150224215246637,0.9639794168096055
B2_raw_current_state,0.7532042334588539,0.3155829596412556,0.964041095890411
B2_raw_current_state,0.7531212115684778,0.31614349775784756,0.9641025641025641
B2_raw_current_state,0.7521239407883411,0.31670403587443946,0.9641638225255973
B2_raw_current_state,0.7520661927802257,0.31670403587443946,0.9625212947189097
B2_raw_current_state,0.751833801912838,0.3172645739910314,0.9625850340136054
B2_raw_current_state,0.7514654419162643,0.3178251121076233,0.9626485568760611
B2_raw_current_state,0.7512436500613274,0.3183856502242152,0.9627118644067797
B2_raw_current_state,0.7508908340873814,0.3189461883408072,0.9627749576988156
B2_raw_current_state,0.7505002298279941,0.3195067264573991,0.9628378378378378
B2_raw_current_state,0.7504956455417927,0.32006726457399104,0.9629005059021922
B2_raw_current_state,0.7503922754283251,0.32062780269058294,0.9629629629629629
B2_raw_current_state,0.750344187753579,0.3211883408071749,0.9630252100840336
B2_raw_current_state,0.7498865324419677,0.3217488789237668,0.9630872483221476
B2_raw_current_state,0.7496076105574931,0.3217488789237668,0.9614740368509213
B2_raw_current_state,0.749585646099287,0.32230941704035876,0.9615384615384616
B2_raw_current_state,0.7495273767149284,0.32230941704035876,0.9599332220367279
B2_raw_current_state,0.7495012634678971,0.32286995515695066,0.96
B2_raw_current_state,0.7485083590983354,0.3234304932735426,0.9600665557404326
B2_raw_current_state,0.7481503997061381,0.3239910313901345,0.9601328903654485
B2_raw_current_state,0.7473690971302521,0.3245515695067265,0.9601990049751243
B2_raw_current_state,0.7472107071219949,0.3251121076233184,0.9602649006622517
B2_raw_current_state,0.7471303009117086,0.32567264573991034,0.9603305785123967
B2_raw_current_state,0.7468642708956746,0.32567264573991034,0.9587458745874587
B2_raw_current_state,0.7468529446486312,0.32567264573991034,0.957166392092257
B2_raw_current_state,0.7466524795669555,0.32623318385650224,0.9572368421052632
B2_raw_current_state,0.7465142014638512,0.32623318385650224,0.9556650246305419
B2_raw_current_state,0.7459976025643903,0.3267937219730942,0.9557377049180328
B2_raw_current_state,0.7459391262791256,0.3273542600896861,0.955810147299509
B2_raw_current_state,0.7458810348192043,0.327914798206278,0.9558823529411765
B2_raw_current_state,0.7454917521021965,0.32847533632286996,0.9543973941368078
B2_raw_current_state,0.7447073479119595,0.32903587443946186,0.9544715447154472
B2_raw_current_state,0.7442946995239282,0.3295964125560538,0.9545454545454546
B2_raw_current_state,0.7442499689807158,0.3301569506726457,0.9546191247974068
B2_raw_current_state,0.7440726290000242,0.3307174887892377,0.9546925566343042
B2_raw_current_state,0.7435402569058708,0.3312780269058296,0.9547657512116317
B2_raw_current_state,0.7433059399564832,0.33183856502242154,0.9548387096774194
B2_raw_current_state,0.7430041462779837,0.33239910313901344,0.9549114331723028
B2_raw_current_state,0.7429366954848282,0.33239910313901344,0.9533762057877814
B2_raw_current_state,0.7419218526030493,0.3329596412556054,0.9534510433386838
B2_raw_current_state,0.7413675224257228,0.3329596412556054,0.9519230769230769
B2_raw_current_state,0.7409061133620787,0.3335201793721973,0.952
B2_raw_current_state,0.7407322734377264,0.33408071748878926,0.952076677316294
B2_raw_current_state,0.7403006272481901,0.33464125560538116,0.9521531100478469
B2_raw_current_state,0.7392737902983056,0.3352017937219731,0.9522292993630573
B2_raw_current_state,0.7390335188264503,0.335762331838565,0.9523052464228935
B2_raw_current_state,0.7389303980131996,0.336322869955157,0.9523809523809523
B2_raw_current_state,0.7381023031480315,0.3368834080717489,0.9524564183835182
B2_raw_current_state,0.7376994508522101,0.3374439461883408,0.9525316455696202
B2_raw_current_state,0.7376630099190207,0.33800448430493274,0.95260663507109
B2_raw_current_state,0.7376052889377834,0.33856502242152464,0.9526813880126183
B2_raw_current_state,0.7375666715523556,0.3391255605381166,0.952755905511811
B2_raw_current_state,0.7372661673536232,0.3396860986547085,0.9528301886792453
B2_raw_current_state,0.7363412875061004,0.34024663677130046,0.9529042386185244
B2_raw_current_state,0.736292296445499,0.34080717488789236,0.9529780564263323
B2_raw_current_state,0.735663916545824,0.3413677130044843,0.9530516431924883
B2_raw_current_state,0.7355403287604544,0.3419282511210762,0.953125
B2_raw_current_state,0.7353098838805497,0.3424887892376682,0.953198127925117
B2_raw_current_state,0.7348108367195206,0.3430493273542601,0.9532710280373832
B2_raw_current_state,0.734347780491396,0.34360986547085204,0.9533437013996889
B2_raw_current_state,0.7341079277690009,0.34417040358744394,0.953416149068323
B2_raw_current_state,0.7338844093282751,0.3447309417040359,0.9534883720930233
B2_raw_current_state,0.7336159067248696,0.3452914798206278,0.9535603715170279
B2_raw_current_state,0.7336089572583363,0.3452914798206278,0.9520865533230294
B2_raw_current_state,0.7334694550029159,0.34585201793721976,0.9521604938271605
B2_raw_current_state,0.7332885537789777,0.34641255605381166,0.9522342064714946
B2_raw_current_state,0.7332088609748353,0.34697309417040356,0.9523076923076923
B2_raw_current_state,0.7330147615983824,0.3475336322869955,0.9523809523809523
B2_raw_current_state,0.7327040640215537,0.3480941704035874,0.9524539877300614
B2_raw_current_state,0.7325396082140344,0.3486547085201794,0.9525267993874426
B2_raw_current_state,0.7325051872167562,0.3492152466367713,0.9525993883792049
B2_raw_current_state,0.732360525958349,0.3492152466367713,0.9511450381679389
B2_raw_current_state,0.7323257274993585,0.3492152466367713,0.9496951219512195
B2_raw_current_state,0.7317637702749747,0.34977578475336324,0.9497716894977168
B2_raw_current_state,0.7316295659204057,0.35033632286995514,0.9498480243161094
B2_raw_current_state,0.7311263664412906,0.3508968609865471,0.9499241274658573
B2_raw_current_state,0.7288874592720865,0.351457399103139,0.95
B2_raw_current_state,0.7288811931344132,0.35201793721973096,0.9500756429652042
B2_raw_current_state,0.7288243089086964,0.35257847533632286,0.9501510574018127
B2_raw_current_state,0.7278391105789763,0.3531390134529148,0.9502262443438914
B2_raw_current_state,0.7276143703982758,0.3536995515695067,0.9503012048192772
B2_raw_current_state,0.7259677883213216,0.3542600896860987,0.9503759398496241
B2_raw_current_state,0.7248256566523941,0.3548206278026906,0.9504504504504504
B2_raw_current_state,0.7243242754561676,0.35538116591928254,0.9505247376311844
B2_raw_current_state,0.7241537039625433,0.35594170403587444,0.9505988023952096
B2_raw_current_state,0.7234095441206891,0.35650224215246634,0.9506726457399103
B2_raw_current_state,0.7231772889124388,0.3570627802690583,0.9507462686567164
B2_raw_current_state,0.72119387717747,0.3576233183856502,0.9508196721311475
B2_raw_current_state,0.7210808945749083,0.35818385650224216,0.9508928571428571
B2_raw_current_state,0.7205574814952674,0.35874439461883406,0.950965824665676
B2_raw_current_state,0.7202415599326657,0.35874439461883406,0.9495548961424333
B2_raw_current_state,0.7199680426441333,0.359304932735426,0.9496296296296296
B2_raw_current_state,0.7188777209767818,0.3598654708520179,0.9497041420118343
B2_raw_current_state,0.7182930217158638,0.3604260089686099,0.9497784342688331
B2_raw_current_state,0.7182587915232319,0.3609865470852018,0.9498525073746312
B2_raw_current_state,0.7172576246303211,0.36154708520179374,0.9499263622974963
B2_raw_current_state,0.7171262720587247,0.36210762331838564,0.95
B2_raw_current_state,0.7171009185929872,0.3626681614349776,0.9500734214390602
B2_raw_current_state,0.7165744366690789,0.3632286995515695,0.9501466275659824
B2_raw_current_state,0.7163403304653407,0.36378923766816146,0.9502196193265008
B2_raw_current_state,0.7158622629473581,0.36434977578475336,0.9502923976608187
B2_raw_current_state,0.7146491379463398,0.36434977578475336,0.948905109489051
B2_raw_current_state,0.7143444311365313,0.3649103139013453,0.9489795918367347
B2_raw_current_state,0.7141106294964769,0.3654708520179372,0.9490538573508006
B2_raw_current_state,0.7138240096388527,0.3660313901345291,0.9491279069767442
B2_raw_current_state,0.7135918187326792,0.3665919282511211,0.9492017416545718
B2_raw_current_state,0.7113583324153545,0.367152466367713,0.9492753623188406
B2_raw_current_state,0.7113382421538871,0.36771300448430494,0.9493487698986975
B2_raw_current_state,0.7112331334343478,0.36827354260089684,0.9494219653179191
B2_raw_current_state,0.7106348477714082,0.3688340807174888,0.9494949494949495
B2_raw_current_state,0.7100762506887885,0.3693946188340807,0.9495677233429395
B2_raw_current_state,0.7096957638413781,0.36995515695067266,0.9496402877697842
B2_raw_current_state,0.7088932063251546,0.37051569506726456,0.9497126436781609
B2_raw_current_state,0.7087739504994318,0.3710762331838565,0.9497847919655668
B2_raw_current_state,0.7085256455046497,0.3716367713004484,0.9498567335243553
B2_raw_current_state,0.708453076640068,0.3721973094170404,0.949928469241774
B2_raw_current_state,0.707949305627354,0.3727578475336323,0.95
B2_raw_current_state,0.7076803228556077,0.3727578475336323,0.948644793152639
B2_raw_current_state,0.7068070385869232,0.37331838565022424,0.9487179487179487
B2_raw_current_state,0.7067148676773677,0.37387892376681614,0.9487908961593172
B2_raw_current_state,0.7063412705211183,0.37387892376681614,0.9474431818181818
B2_raw_current_state,0.7053558818351047,0.3744394618834081,0.9475177304964539
B2_raw_current_state,0.7050209327700016,0.375,0.9475920679886686
B2_raw_current_state,0.703941257674407,0.3755605381165919,0.9476661951909476
B2_raw_current_state,0.7038361470218107,0.37612107623318386,0.9477401129943502
B2_raw_current_state,0.7035662979513665,0.37668161434977576,0.9478138222849083
B2_raw_current_state,0.7035127848748397,0.3772421524663677,0.9478873239436619
B2_raw_current_state,0.7033524693782849,0.3778026905829596,0.9479606188466948
B2_raw_current_state,0.7033103601015179,0.3783632286995516,0.9480337078651685
B2_raw_current_state,0.7028350386977759,0.3789237668161435,0.9481065918653576
B2_raw_current_state,0.7026245712850444,0.37948430493273544,0.9481792717086834
B2_raw_current_state,0.7020901518207171,0.38004484304932734,0.9482517482517483
B2_raw_current_state,0.7012619736904516,0.38004484304932734,0.946927374301676
B2_raw_current_state,0.7010118896467382,0.3806053811659193,0.9470013947001394
B2_raw_current_state,0.7006751580202725,0.3811659192825112,0.947075208913649
B2_raw_current_state,0.7004717373332321,0.38172645739910316,0.9471488178025035
B2_raw_current_state,0.700470464447807,0.38228699551569506,0.9472222222222222
B2_raw_current_state,0.6997603696460105,0.382847533632287,0.9472954230235784
B2_raw_current_state,0.6988672526239585,0.3834080717488789,0.9473684210526315
B2_raw_current_state,0.6987264523851477,0.3839686098654709,0.9474412171507607
B2_raw_current_state,0.6987037488612444,0.3845291479820628,0.9475138121546961
B2_raw_current_state,0.6984194836796338,0.3850896860986547,0.9475862068965517
B2_raw_current_state,0.6984185958990576,0.38565022421524664,0.9476584022038568
B2_raw_current_state,0.6982060581688309,0.38565022421524664,0.9463548830811555
B2_raw_current_state,0.6980928133568113,0.38621076233183854,0.9464285714285714
B2_raw_current_state,0.69785721866455,0.3867713004484305,0.9465020576131687
B2_raw_current_state,0.6978078179890665,0.3873318385650224,0.9465753424657535
B2_raw_current_state,0.6975383833935243,0.38789237668161436,0.9466484268125855
B2_raw_current_state,0.6971958539555029,0.38845291479820626,0.9467213114754098
B2_raw_current_state,0.6970277201220234,0.3890134529147982,0.946793997271487
B2_raw_current_state,0.6964907892243591,0.3895739910313901,0.946866485013624
B2_raw_current_state,0.6961893952204528,0.3895739910313901,0.9455782312925171
B2_raw_current_state,0.6952412672850892,0.3901345291479821,0.9456521739130435
B2_raw_current_state,0.6943761828059907,0.390695067264574,0.9457259158751696
B2_raw_current_state,0.6937043513090535,0.39125560538116594,0.94579945799458
B2_raw_current_state,0.6935522267286748,0.39181614349775784,0.945872801082544
B2_raw_current_state,0.6924937626422688,0.3923766816143498,0.9459459459459459
B2_raw_current_state,0.6919291599258104,0.3929372197309417,0.9460188933873145
B2_raw_current_state,0.6916953131933231,0.3929372197309417,0.944743935309973
B2_raw_current_state,0.6916878324351594,0.39349775784753366,0.9448183041722745
B2_raw_current_state,0.6909757059582712,0.39405829596412556,0.9448924731182796
B2_raw_current_state,0.6908465930049619,0.39461883408071746,0.9449664429530201
B2_raw_current_state,0.6881954334279073,0.3951793721973094,0.9450402144772118
B2_raw_current_state,0.6880357891351889,0.3957399103139013,0.9451137884872824
B2_raw_current_state,0.6874440555378303,0.3963004484304933,0.9451871657754011
B2_raw_current_state,0.686926496448385,0.3968609865470852,0.945260347129506
