run,type,worse_world,worse_policy,worse_seed,worse_step,worse_mean_welfare,worse_min_zone_welfare,worse_spread_count,worse_total_mass,worse_shield_label,worse_future_collapse,worse_current_collapse,better_world,better_policy,better_seed,better_step,better_mean_welfare,better_min_zone_welfare,better_spread_count,better_total_mass,better_shield_label,better_future_collapse,better_current_collapse
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9600,28,0.501091,0.0,4,993.774287,SAFE,True,True,W5_monoculture_shock,feature_proxy,9606,43,0.985718,0.965503,0,1016.812214,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9602,9,0.925952,0.795462,0,327.189451,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9603,42,0.962878,0.902446,0,399.293459,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9607,13,0.928215,0.832406,0,387.68128,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9601,97,0.969227,0.925659,0,462.484894,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9600,4,0.846339,0.724684,0,296.295777,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,41,0.987475,0.966774,0,918.611715,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9602,33,0.47125,0.0,4,1229.666472,SAFE,True,True,W5_monoculture_shock,response_to_aid,9605,53,0.547833,0.489738,0,1336.225494,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9605,4,0.834499,0.756548,0,297.948698,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9602,11,0.982516,0.955489,0,307.265197,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9606,2,0.754928,0.704257,0,289.921814,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9600,68,0.981683,0.949013,0,398.177183,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9600,28,0.491013,0.0,4,1182.414083,SAFE,True,True,W5_monoculture_shock,consequence_neighbor,9605,73,0.898763,0.834762,0,2367.713524,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9602,6,0.885834,0.67578,0,291.188841,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9602,82,0.975353,0.936597,0,414.001218,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9606,17,0.950475,0.842992,0,445.173127,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9605,24,0.963727,0.912669,0,468.361192,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9603,0,0.662894,0.536958,0,256.987293,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,14,0.994672,0.986209,0,401.546098,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9601,24,0.427975,0.155638,1,941.346955,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9606,45,0.985441,0.967202,0,1073.275551,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9602,8,0.916478,0.747692,0,314.58923,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9601,48,0.980418,0.963339,0,1202.243362,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,11,0.940738,0.844097,0,385.816786,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9604,50,0.950986,0.899402,0,553.446113,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9606,2,0.80173,0.679743,0,273.921673,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9602,52,0.971489,0.88771,0,344.869496,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9601,7,0.809787,0.41061,0,325.458386,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9604,46,0.916437,0.797509,0,451.616779,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9603,12,0.860852,0.77235,0,414.261509,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9604,55,0.913409,0.836535,0,591.739644,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9601,4,0.855675,0.693205,0,296.411168,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,38,0.988396,0.968066,0,843.633045,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9607,22,0.969145,0.927224,0,531.738594,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,29,0.991418,0.978079,0,636.156799,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9601,16,0.763514,0.36489,0,446.849698,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9606,90,0.921822,0.796913,0,608.648557,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9604,4,0.862606,0.705337,0,295.124018,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9606,96,0.933712,0.865788,0,515.321547,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9600,9,0.864344,0.630204,0,371.344927,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,38,0.988396,0.968066,0,843.633045,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9604,0,0.616865,0.434857,0,233.896029,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9602,11,0.982516,0.955489,0,307.265197,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9605,1,0.721622,0.584322,0,266.415182,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,59,0.806279,0.761936,0,1607.028103,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9606,1,0.693675,0.443485,0,241.498842,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9602,78,0.954382,0.849061,0,305.949336,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9605,5,0.876536,0.732373,0,308.508554,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9607,50,0.95079,0.892906,0,457.012235,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,1,0.700931,0.607255,0,266.66185,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9607,46,0.96982,0.923797,0,393.565163,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9600,55,0.754368,0.725368,0,35.029849,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9607,60,0.972474,0.918928,0,316.717783,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9604,8,0.892123,0.673193,0,309.235674,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,14,0.994672,0.986209,0,401.546098,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9605,0,0.690098,0.387868,0,256.191639,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9602,41,0.984883,0.959917,0,349.558252,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9606,3,0.831389,0.616199,0,297.477417,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,31,0.990739,0.975511,0,680.018207,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9604,14,0.94566,0.875811,0,431.929262,SAFE,True,False,W5_monoculture_shock,feature_proxy,9605,30,0.994149,0.986922,0,667.671416,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9604,10,0.901378,0.700001,0,333.60364,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,71,0.972651,0.922423,0,369.955477,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9601,31,0.471373,0.0,4,1291.11352,SAFE,True,True,W5_monoculture_shock,consequence_neighbor,9607,79,0.524063,0.386664,0,2715.386956,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9602,6,0.885834,0.67578,0,291.188841,SAFE,True,False,W5_monoculture_shock,response_to_aid,9601,39,0.986617,0.974797,0,906.489133,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,25,0.551475,0.0,3,987.989387,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9601,48,0.980418,0.963339,0,1202.243362,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9601,8,0.899998,0.789746,0,315.064315,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9603,64,0.982607,0.956027,0,361.695482,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9602,5,0.872028,0.745616,0,309.369906,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9605,42,0.961813,0.907431,0,398.005302,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9600,55,0.754368,0.725368,0,35.029849,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9600,98,0.95048,0.877965,0,466.624595,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9600,53,0.617316,0.567615,0,41.99286,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9603,27,0.960495,0.857417,0,231.180632,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9603,0,0.662894,0.536958,0,256.987293,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9607,24,0.991208,0.984638,0,559.778695,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9606,26,0.94704,0.894973,0,616.598166,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9606,45,0.985441,0.967202,0,1073.275551,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9607,8,0.88166,0.777439,0,350.36961,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9604,51,0.952438,0.89202,0,551.687298,SAFE,False,False
S4d_capture_components,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9606,1,0.678234,0.528456,0,242.201378,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9605,98,0.967315,0.896248,0,256.269215,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9607,8,0.882925,0.827299,0,367.615327,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9605,69,0.950544,0.870749,0,453.404478,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9606,26,0.674168,0.417417,0,721.614179,SAFE,True,False,W5_monoculture_shock,feature_proxy,9605,62,0.815257,0.537899,0,1807.959168,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9601,11,0.87588,0.772901,0,398.279023,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9600,74,0.943662,0.893134,0,459.82473,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,action_channel_containment,9602,59,0.847048,0.765382,0,21.883713,SAFE,True,True,W2_pure_capture,consequence_plus_diversity,9606,38,0.946458,0.878223,0,305.441263,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9602,10,0.910765,0.694778,0,332.251137,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9601,15,0.93412,0.80326,0,341.32398,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9607,0,0.6554,0.547046,0,256.962454,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9605,25,0.959087,0.907899,0,486.874344,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9606,0,0.660762,0.464746,0,256.890995,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9602,83,0.945043,0.844637,0,443.845523,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9606,1,0.78975,0.757419,0,262.012899,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9606,24,0.992361,0.982974,0,556.440577,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9600,0,0.669637,0.475482,0,256.736424,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9601,50,0.931731,0.759757,0,278.017487,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,action_channel_containment,9604,63,0.918259,0.804837,0,26.1744,SAFE,True,True,W4_scavenger_catastrophe,action_channel_containment,9605,27,0.954805,0.845554,0,253.31775,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9605,38,0.407413,0.045217,3,1345.376352,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9606,67,0.597762,0.493036,0,2124.249576,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,38,0.40049,0.061934,3,1319.235184,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9607,83,0.494812,0.297109,0,2884.674319,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9604,0,0.616865,0.434857,0,233.896029,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9603,22,0.895862,0.686779,0,335.001694,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9600,54,0.694857,0.676942,0,38.251406,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9604,76,0.918899,0.827462,0,611.153129,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9600,8,0.87689,0.747868,0,350.513076,SAFE,True,False,W5_monoculture_shock,feature_proxy,9605,35,0.992956,0.982688,0,782.578927,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9606,28,0.505346,0.0,3,1070.169546,SAFE,True,False,W5_monoculture_shock,feature_proxy,9601,66,0.582183,0.253682,0,2119.543771,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9604,4,0.862606,0.705337,0,295.124018,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9601,10,0.994665,0.989029,0,359.819618,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,action_channel_containment,9602,57,0.765001,0.621922,0,20.205447,SAFE,True,True,W1_proxy_goodhart,consequence_plus_diversity,9603,76,0.943725,0.853991,0,221.139002,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,response_to_aid,9604,1,0.882185,0.866217,0,275.500886,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,16,0.994571,0.991322,0,428.833604,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9600,8,0.87689,0.747868,0,350.513076,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,24,0.992931,0.988728,0,548.232414,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,0,0.67835,0.455112,0,256.748124,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9606,75,0.931092,0.873101,0,298.838952,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9604,2,0.762701,0.637879,0,275.19471,SAFE,True,False,W2_pure_capture,action_channel_containment,9605,68,0.933551,0.747755,0,288.112322,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,12,0.946026,0.842367,0,402.076552,SAFE,True,False,W5_monoculture_shock,response_to_aid,9602,37,0.98908,0.970063,0,813.207445,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,26,0.518002,0.0,3,887.538262,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,64,0.639628,0.554647,0,1848.834704,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9604,52,0.552837,0.54413,0,28.844946,SAFE,True,True,W1_proxy_goodhart,consequence_plus_diversity,9600,62,0.98233,0.952323,0,181.500008,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9606,29,0.897168,0.829579,0,698.471458,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,37,0.989197,0.983234,0,816.015302,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9602,32,0.477386,0.0,4,1182.549276,SAFE,True,True,W5_monoculture_shock,response_to_aid,9607,72,0.580819,0.543559,0,2318.51836,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9606,17,0.826464,0.564509,0,485.705047,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,90,0.887492,0.844776,0,3005.626961,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9603,8,0.979139,0.957976,0,329.239319,SAFE,True,False,W5_monoculture_shock,response_to_aid,9601,28,0.990633,0.982088,0,640.68868,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9607,14,0.791856,0.605731,0,488.871975,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,38,0.988396,0.968066,0,843.633045,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9605,22,0.523811,0.257868,0,759.724612,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,64,0.639628,0.554647,0,1848.834704,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9607,0,0.726738,0.700649,0,253.930414,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9605,3,0.912036,0.806728,0,270.39741,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9603,19,0.729406,0.379551,0,544.72413,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,41,0.993104,0.984917,0,918.130145,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,response_to_aid,9603,5,0.9898,0.970447,0,310.170006,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,15,0.997048,0.993659,0,414.389291,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_neighbor,9603,68,0.366948,0.165159,1,2288.665936,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,78,0.923714,0.905082,0,2554.010161,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9604,44,0.50776,0.357801,0,1216.032998,SAFE,True,False,W5_monoculture_shock,response_to_aid,9600,70,0.68349,0.632482,0,2170.131369,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9603,0,0.700031,0.680297,0,267.799726,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9604,97,0.95592,0.820497,0,451.101708,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9607,5,0.862683,0.772684,0,308.310304,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9607,88,0.977606,0.930689,0,347.397507,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9601,12,0.981724,0.946739,0,377.790811,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,38,0.988396,0.968066,0,843.633045,SAFE,False,False
S4c_projection_resource_hhi,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9600,54,0.694857,0.676942,0,38.251406,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9602,74,0.918788,0.78098,0,342.800923,SAFE,False,False
