after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W4_scavenger_catastrophe,response_to_aid,9607,13,forward_dynamics_blind,none,41,spread,0.95043748,0.87287973,0,415.86418892,0.55820569,-0.00065949,0.01270073,1.20366512
R3,W4_scavenger_catastrophe,response_to_aid,9607,14,forward_dynamics_blind,none,41,spread,0.95081764,0.87891488,0,432.07671444,0.55424956,-0.00061502,0.013302,1.22347846
R3,W4_scavenger_catastrophe,response_to_aid,9607,15,forward_dynamics_blind,none,41,spread,0.95014695,0.88234417,0,449.07484756,0.55207672,-0.00042328,0.013613,1.19973542
R3,W4_scavenger_catastrophe,response_to_aid,9607,16,forward_dynamics_blind,none,41,spread,0.9479465,0.88313738,0,466.81412739,0.54748444,-0.00207596,0.01399058,1.23795155
R3,W4_scavenger_catastrophe,response_to_aid,9607,17,forward_dynamics_blind,none,41,spread,0.94401363,0.87979004,0,485.70408466,0.53891793,-0.00650599,0.01458772,1.27230595
R3,W4_scavenger_catastrophe,response_to_aid,9607,18,forward_dynamics_blind,none,41,spread,0.93796004,0.87154842,0,505.58451996,0.53057507,-0.01168205,0.01494519,1.30361701
R3,W4_scavenger_catastrophe,response_to_aid,9607,19,forward_dynamics_blind,none,41,spread,0.92968209,0.85788737,0,526.6017138,0.49899186,-0.01492177,0.01544292,1.31076607
R3,W4_scavenger_catastrophe,response_to_aid,9607,20,forward_dynamics_blind,none,41,spread,0.9189724,0.83897078,0,547.17727305,0.49525033,-0.02109729,0.01590904,1.30004397
R3,W4_scavenger_catastrophe,response_to_aid,9607,21,forward_dynamics_blind,none,41,spread,0.90591625,0.81472332,0,569.95537811,0.49693626,-0.02828233,0.01629999,1.27768879
R3,W5_monoculture_shock,feature_proxy,9603,0,forward_dynamics_blind,none,80,mean,0.84490232,0.81875605,0,268.45514536,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,feature_proxy,9603,1,forward_dynamics_blind,none,80,mean,0.89558009,0.85387728,0,276.14572277,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,feature_proxy,9603,2,forward_dynamics_blind,none,80,mean,0.93141312,0.87881457,0,284.18204989,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,feature_proxy,9603,48,forward_dynamics_blind,none,80,mean,0.96214056,0.91281161,0,1252.25953701,0.59021611,-0.01604448,0.03018567,1.02057773
R3,W5_monoculture_shock,feature_proxy,9603,49,forward_dynamics_blind,none,80,mean,0.95862889,0.90345217,0,1288.13565704,0.58992835,-0.01842482,0.03078215,1.02449031
R3,W5_monoculture_shock,feature_proxy,9603,50,forward_dynamics_blind,none,80,mean,0.34783024,0.29794953,0,1328.86097226,0.59658464,-0.01886086,0.03177141,1.00173707
R3,W5_monoculture_shock,feature_proxy,9603,51,forward_dynamics_blind,none,80,mean,0.35851824,0.27743497,0,1368.50328449,0.59789365,-0.02209537,0.03269654,1.01090254
R3,W5_monoculture_shock,feature_proxy,9603,52,forward_dynamics_blind,none,80,mean,0.36722262,0.25644383,0,1416.53904861,0.60306298,-0.02364111,0.03370295,1.00371637
R3,W5_monoculture_shock,feature_proxy,9603,58,forward_dynamics_blind,none,80,mean,0.4068573,0.20417745,0,1710.45873808,0.57202559,-0.00966954,0.0701502,0.91041132
R3,W5_monoculture_shock,feature_proxy,9603,59,forward_dynamics_blind,none,80,mean,0.40830882,0.20061938,0,1762.51834884,0.54731363,-0.01162649,0.06671702,0.9308868
R3,W5_monoculture_shock,feature_proxy,9603,60,forward_dynamics_blind,none,80,mean,0.40840118,0.19420837,1,1817.06112652,0.55128298,-0.0137759,0.06537382,0.92032695
R3,W5_monoculture_shock,feature_proxy,9603,61,forward_dynamics_blind,none,80,mean,0.40801866,0.18401506,1,1870.70107688,0.55599105,-0.01439355,0.06380049,0.89195164
R3,W5_monoculture_shock,feature_proxy,9603,62,forward_dynamics_blind,none,80,mean,0.40536543,0.17926912,1,1927.81329523,0.55849465,-0.02079822,0.06494403,0.87099719
R3,W5_monoculture_shock,feature_proxy,9603,63,forward_dynamics_blind,none,80,mean,0.40150774,0.17592311,1,1970.43302653,0.56159387,-0.0248372,0.06601792,0.8512958
R3,W5_monoculture_shock,feature_proxy,9603,64,forward_dynamics_blind,none,80,mean,0.39917903,0.17145073,1,2023.5035812,0.56540686,-0.02453302,0.06813661,0.88099664
R3,W5_monoculture_shock,feature_proxy,9603,65,forward_dynamics_blind,none,80,mean,0.39613975,0.16616502,2,2059.46368442,0.56801233,-0.02947914,0.06479337,0.89554914
R3,W5_monoculture_shock,feature_proxy,9603,66,forward_dynamics_blind,none,80,mean,0.39248802,0.16001106,2,2108.72745087,0.56936446,-0.02389125,0.06699993,0.88681249
R3,W5_monoculture_shock,feature_proxy,9603,67,forward_dynamics_blind,none,80,mean,0.38885198,0.15326674,2,2162.30803769,0.56995369,-0.01418095,0.0696111,0.87803829
R3,W5_monoculture_shock,feature_proxy,9603,68,forward_dynamics_blind,none,80,mean,0.38578004,0.14519555,2,2216.37041651,0.57179678,-0.01754933,0.06820423,0.9003712
R3,W5_monoculture_shock,feature_proxy,9603,69,forward_dynamics_blind,none,80,mean,0.38258452,0.13612681,2,2276.21713248,0.57637522,-0.01899295,0.06628532,0.91863877
R3,W5_monoculture_shock,feature_proxy,9603,70,forward_dynamics_blind,none,80,mean,0.37915779,0.12613064,2,2318.41737258,0.57960242,-0.0243698,0.06529985,0.94044625
R3,W5_monoculture_shock,feature_proxy,9603,71,forward_dynamics_blind,none,80,mean,0.37525216,0.11551686,2,2365.31308522,0.58186749,-0.01420725,0.06472618,0.9686112
R3,W5_monoculture_shock,feature_proxy,9603,72,forward_dynamics_blind,none,80,mean,0.37096829,0.10407782,2,2398.17299639,0.58256795,-0.01845372,0.06375613,0.99780568
R3,W5_monoculture_shock,feature_proxy,9603,73,forward_dynamics_blind,none,80,mean,0.36576073,0.09218365,2,2461.97758787,0.58456833,-0.02200403,0.06264576,1.03056288
R3,W5_monoculture_shock,feature_proxy,9603,74,forward_dynamics_blind,none,80,mean,0.35967931,0.07912576,3,2485.30215513,0.58817968,-0.02087711,0.06240165,1.05460181
R3,W5_monoculture_shock,feature_proxy,9603,75,forward_dynamics_blind,none,80,mean,0.35390153,0.06580682,3,2548.98606891,0.59303325,-0.0210922,0.06201734,1.04070052
R3,W5_monoculture_shock,feature_proxy,9603,76,forward_dynamics_blind,none,80,mean,0.34681386,0.05123357,3,2607.55130413,0.59466991,-0.01997035,0.06186406,1.03645927
R3,W5_monoculture_shock,feature_proxy,9603,77,forward_dynamics_blind,none,80,mean,0.33910945,0.03610314,3,2676.04348862,0.55065335,-0.02414825,0.06190062,1.03774987
R3,W5_monoculture_shock,feature_proxy,9603,78,forward_dynamics_blind,none,80,mean,0.33043527,0.02006264,3,2731.3650985,0.50599629,-0.02279185,0.06170608,1.04049347
R3,W5_monoculture_shock,consequence_neighbor,9603,0,forward_dynamics_blind,none,74,mean,0.8446256,0.83708398,0,268.42957005,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9603,1,forward_dynamics_blind,none,74,mean,0.8935888,0.87062894,0,276.09725769,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9603,2,forward_dynamics_blind,none,74,mean,0.93069496,0.89352305,0,284.13938846,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9603,55,forward_dynamics_blind,none,74,mean,0.37660005,0.31730619,0,1530.47311519,0.59387195,-0.0124624,0.07511253,0.82637255
R3,W5_monoculture_shock,consequence_neighbor,9604,0,forward_dynamics_blind,none,94,mean,0.83101013,0.82602777,0,268.15309054,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9604,1,forward_dynamics_blind,none,94,mean,0.88218446,0.86703418,0,275.50088214,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9604,2,forward_dynamics_blind,none,94,mean,0.91973633,0.89686425,0,283.1551978,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_neighbor,9604,55,forward_dynamics_blind,none,94,mean,0.44308634,0.34445372,0,1431.38495301,0.59023188,-0.00340397,0.06677017,0.82758565
R3,W5_monoculture_shock,consequence_neighbor,9604,72,forward_dynamics_blind,none,94,mean,0.47410018,0.357402,0,2323.9817371,0.53520932,-0.02776626,0.03308413,0.84682126
R3,W5_monoculture_shock,response_to_aid,9603,0,forward_dynamics_blind,none,77,mean,0.84452796,0.83614948,0,268.42939092,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9603,1,forward_dynamics_blind,none,77,mean,0.89336493,0.86933657,0,276.09744551,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9603,2,forward_dynamics_blind,none,77,mean,0.93034265,0.89158414,0,284.14084165,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9603,44,forward_dynamics_blind,none,77,mean,0.97715323,0.95828868,0,1069.21717503,0.57396821,-0.00267633,0.03660423,0.89713478
R3,W5_monoculture_shock,response_to_aid,9603,45,forward_dynamics_blind,none,77,mean,0.97633344,0.95717901,0,1101.37510975,0.57725971,-0.00266258,0.03786923,0.90958524
R3,W5_monoculture_shock,response_to_aid,9603,46,forward_dynamics_blind,none,77,mean,0.97561067,0.9557255,0,1138.63727979,0.57973118,-0.00319029,0.03872872,0.91928698
R3,W5_monoculture_shock,response_to_aid,9603,47,forward_dynamics_blind,none,77,mean,0.97460059,0.95428129,0,1173.24650013,0.58533216,-0.00307202,0.039972,0.9175271
R3,W5_monoculture_shock,response_to_aid,9603,48,forward_dynamics_blind,none,77,mean,0.97382865,0.95273742,0,1205.53342723,0.58488136,-0.00315602,0.04131416,0.92807844
R3,W5_monoculture_shock,response_to_aid,9603,49,forward_dynamics_blind,none,77,mean,0.97280587,0.95101136,0,1241.98882808,0.58577709,-0.00370466,0.04208221,0.9380667
R3,W5_monoculture_shock,response_to_aid,9603,50,forward_dynamics_blind,none,77,mean,0.35501705,0.34638103,0,1276.69999472,0.58988274,-0.00405715,0.04356903,0.94988863
R3,W5_monoculture_shock,response_to_aid,9603,51,forward_dynamics_blind,none,77,mean,0.3681822,0.34580842,0,1313.51376339,0.59517153,-0.00384838,0.04489416,0.95818375
R3,W5_monoculture_shock,response_to_aid,9603,52,forward_dynamics_blind,none,77,mean,0.37972831,0.34131816,0,1351.28906487,0.59834375,-0.00417262,0.04639961,0.96735934
R3,W5_monoculture_shock,response_to_aid,9603,54,forward_dynamics_blind,none,77,mean,0.39782282,0.31667748,0,1434.06955835,0.60355762,-0.01227729,0.07284434,0.93314537
R3,W5_monoculture_shock,response_to_aid,9603,55,forward_dynamics_blind,none,77,mean,0.40395501,0.3111985,0,1483.8266562,0.60745582,-0.0151882,0.07246638,0.89298548
R3,W5_monoculture_shock,response_to_aid,9603,56,forward_dynamics_blind,none,77,mean,0.40792473,0.31042346,0,1535.47029653,0.6094129,-0.02950808,0.06734409,1.15131029
R3,W5_monoculture_shock,response_to_aid,9603,58,forward_dynamics_blind,none,77,mean,0.40936862,0.34701591,0,1638.87672877,0.61023778,-0.02506394,0.07275187,1.04748196
R3,W5_monoculture_shock,response_to_aid,9603,64,forward_dynamics_blind,none,77,mean,0.41705387,0.27658113,0,1981.84864121,0.52126277,-0.01858915,0.04332892,0.88642099
R3,W5_monoculture_shock,response_to_aid,9603,65,forward_dynamics_blind,none,77,mean,0.4148322,0.25072667,0,2034.62236621,0.5250785,-0.02891602,0.05206276,0.89859504
R3,W5_monoculture_shock,response_to_aid,9604,0,forward_dynamics_blind,none,97,mean,0.83093819,0.82652347,0,268.15292891,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9604,1,forward_dynamics_blind,none,97,mean,0.88218484,0.86621722,0,275.50088571,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9604,2,forward_dynamics_blind,none,97,mean,0.91947464,0.89563735,0,283.15553653,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9604,92,forward_dynamics_blind,none,97,mean,0.34877085,0.04692808,2,3204.28489639,0.47895953,-0.02582444,0.04568928,1.08231575
R3,W5_monoculture_shock,response_to_aid,9604,93,forward_dynamics_blind,none,97,mean,0.34373392,0.04671289,2,3262.28458348,0.43959951,-0.02779847,0.04617334,1.08738615
R3,W5_monoculture_shock,response_to_aid,9606,0,forward_dynamics_blind,none,99,mean,0.84029864,0.83375688,0,268.30484571,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9606,1,forward_dynamics_blind,none,99,mean,0.89076941,0.86910118,0,275.87547172,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9606,2,forward_dynamics_blind,none,99,mean,0.9273697,0.89272765,0,283.79746355,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,response_to_aid,9606,50,forward_dynamics_blind,none,99,mean,0.37005314,0.35962144,0,1263.37784925,0.59029577,-0.0025382,0.0236317,0.89938562
R3,W5_monoculture_shock,response_to_aid,9606,51,forward_dynamics_blind,none,99,mean,0.39548321,0.37057606,0,1305.16025566,0.59601789,-0.0026272,0.02427751,0.90754782
R3,W5_monoculture_shock,response_to_aid,9606,52,forward_dynamics_blind,none,99,mean,0.4192649,0.38007066,0,1341.05547157,0.55172362,-0.00278761,0.02501236,0.91831843
R3,W5_monoculture_shock,response_to_aid,9606,54,forward_dynamics_blind,none,99,mean,0.46296421,0.39377114,0,1429.00500318,0.55614428,0.035736,0.05683232,0.92947214
R3,W5_monoculture_shock,response_to_aid,9606,55,forward_dynamics_blind,none,99,mean,0.48220266,0.40176385,0,1478.19810531,0.56079507,0.03190725,0.05625867,0.93494827
R3,W5_monoculture_shock,response_to_aid,9606,56,forward_dynamics_blind,none,99,mean,0.49968851,0.41001893,0,1522.40876901,0.56199686,0.02327616,0.05287728,0.96859285
R3,W5_monoculture_shock,response_to_aid,9606,57,forward_dynamics_blind,none,99,mean,0.515337,0.42341104,0,1572.95185411,0.56575286,0.02225718,0.05488579,0.95527046
R3,W5_monoculture_shock,response_to_aid,9606,58,forward_dynamics_blind,none,99,mean,0.52933501,0.44044984,0,1626.7073232,0.56814792,0.01679431,0.05695545,0.98399477
R3,W5_monoculture_shock,response_to_aid,9606,59,forward_dynamics_blind,none,99,mean,0.53939164,0.44213996,0,1682.97571508,0.57382393,0.00328711,0.05812217,1.00258608
R3,W5_monoculture_shock,response_to_aid,9606,60,forward_dynamics_blind,none,99,mean,0.54461925,0.45226976,0,1736.52236936,0.53230979,-0.00206885,0.05934297,1.03959988
R3,W5_monoculture_shock,response_to_aid,9606,61,forward_dynamics_blind,none,99,mean,0.54729522,0.46271831,0,1792.23331666,0.53526303,-0.00764184,0.05852425,1.11979259
R3,W5_monoculture_shock,response_to_aid,9606,62,forward_dynamics_blind,none,99,mean,0.54901441,0.43151694,0,1842.9358275,0.53619533,-0.01024146,0.05830944,1.12115331
R3,W5_monoculture_shock,response_to_aid,9606,74,forward_dynamics_blind,none,99,mean,0.52226411,0.43054556,0,2459.96407985,0.50401901,-0.02460392,0.04270718,0.89414553
R3,W5_monoculture_shock,response_to_aid,9606,75,forward_dynamics_blind,none,99,mean,0.517105,0.41031284,0,2497.27385631,0.49360439,-0.02388004,0.04615603,0.92352223
R3,W5_monoculture_shock,response_to_aid,9606,76,forward_dynamics_blind,none,99,mean,0.51111692,0.3862727,0,2549.41538615,0.44850893,-0.02591996,0.0506947,1.00039699
R3,W5_monoculture_shock,response_to_aid,9606,77,forward_dynamics_blind,none,99,mean,0.50445738,0.36323465,0,2576.18693641,0.4516148,-0.02833868,0.05061106,0.98840984
R3,W5_monoculture_shock,response_to_aid,9606,82,forward_dynamics_blind,none,99,mean,0.47269336,0.2927338,0,2785.43115613,0.42800476,-0.02326418,0.05017823,1.09307363
R3,W5_monoculture_shock,response_to_aid,9606,83,forward_dynamics_blind,none,99,mean,0.4655611,0.27768761,0,2835.25583192,0.4289074,-0.02658235,0.05039131,1.09481054
R3,W5_monoculture_shock,response_to_aid,9606,89,forward_dynamics_blind,none,99,mean,0.41755428,0.15973324,1,3139.74893761,0.40363568,-0.02705542,0.05031897,1.08474728
R3,W5_monoculture_shock,response_to_aid,9606,90,forward_dynamics_blind,none,99,mean,0.40807065,0.13712773,1,3196.58825453,0.40816764,-0.028307,0.04931623,1.0802739
R3,W5_monoculture_shock,response_to_aid,9606,91,forward_dynamics_blind,none,99,mean,0.39787865,0.11385884,1,3259.5810082,0.40670024,-0.02900901,0.04889514,1.0744884
R3,W5_monoculture_shock,action_channel_containment,9600,0,forward_dynamics_blind,none,23,mass,0.84375324,0.83335012,0,268.18975451,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9600,1,forward_dynamics_blind,none,23,mass,0.89645304,0.86703061,0,275.58517015,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9600,2,forward_dynamics_blind,none,23,mass,0.93220352,0.88815839,0,283.32133069,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9602,0,forward_dynamics_blind,none,22,mass,0.83819121,0.82155582,0,268.20259689,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9602,1,forward_dynamics_blind,none,22,mass,0.89053799,0.85729432,0,275.59006898,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9602,2,forward_dynamics_blind,none,22,mass,0.92890256,0.88059123,0,283.24943201,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9604,0,forward_dynamics_blind,none,22,mass,0.83087182,0.82698085,0,268.15277977,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9604,1,forward_dynamics_blind,none,22,mass,0.8821852,0.86546341,0,275.50089641,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9604,2,forward_dynamics_blind,none,22,mass,0.91923319,0.89450527,0,283.15587179,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9605,0,forward_dynamics_blind,none,22,mass,0.84244856,0.83766777,0,268.22604655,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9605,1,forward_dynamics_blind,none,22,mass,0.89734787,0.87454586,0,275.66107054,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9605,2,forward_dynamics_blind,none,22,mass,0.93176821,0.89930097,0,283.38611938,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9607,0,forward_dynamics_blind,none,23,mass,0.83469028,0.82794591,0,268.36464991,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9607,1,forward_dynamics_blind,none,23,mass,0.88627793,0.86213969,0,275.90804764,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,action_channel_containment,9607,2,forward_dynamics_blind,none,23,mass,0.92248047,0.88576458,0,283.69282566,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9600,0,forward_dynamics_blind,none,23,mass,0.84391792,0.83510143,0,268.18929859,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9600,1,forward_dynamics_blind,none,23,mass,0.89681709,0.86945546,0,275.58331583,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9600,2,forward_dynamics_blind,none,23,mass,0.93278771,0.89179413,0,283.31761369,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9602,0,forward_dynamics_blind,none,22,mass,0.83832003,0.82338548,0,268.20254476,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9602,1,forward_dynamics_blind,none,22,mass,0.89068313,0.85983895,0,275.58947952,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9602,2,forward_dynamics_blind,none,22,mass,0.9293712,0.88440768,0,283.24759457,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9604,0,forward_dynamics_blind,none,22,mass,0.83101013,0.82602777,0,268.15309054,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9604,1,forward_dynamics_blind,none,22,mass,0.88218446,0.86703418,0,275.50088214,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9604,2,forward_dynamics_blind,none,22,mass,0.91973633,0.89686425,0,283.1551978,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9605,0,forward_dynamics_blind,none,22,mass,0.84263116,0.83937184,0,268.22682241,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9605,1,forward_dynamics_blind,none,22,mass,0.89759891,0.87690694,0,275.6618195,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9605,2,forward_dynamics_blind,none,22,mass,0.93240358,0.90283877,0,283.38551326,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9606,0,forward_dynamics_blind,none,23,mass,0.84040656,0.8346781,0,268.30461009,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9606,1,forward_dynamics_blind,none,23,mass,0.89097928,0.87037025,0,275.8745636,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9606,2,forward_dynamics_blind,none,23,mass,0.92774107,0.89463153,0,283.79502716,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9607,0,forward_dynamics_blind,none,23,mass,0.83483724,0.82973366,0,268.36398611,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9607,1,forward_dynamics_blind,none,23,mass,0.88640185,0.86460021,0,275.90622245,0.9334126,0.0,0.0,0.0
R3,W5_monoculture_shock,consequence_plus_diversity,9607,2,forward_dynamics_blind,none,23,mass,0.92298527,0.88945641,0,283.68911808,0.9334126,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9600,0,forward_dynamics_blind,none,48,mean,0.74274116,0.65024048,0,253.73684371,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9600,1,forward_dynamics_blind,none,48,mean,0.80733125,0.67239963,0,261.71596984,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9600,2,forward_dynamics_blind,none,48,mean,0.85323097,0.69384231,0,270.01641382,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9600,13,forward_dynamics_blind,none,48,mean,0.95189338,0.86201815,0,386.26119556,0.61771663,-0.00182008,0.0263772,1.2944459
R3,W6_mutation_corridor,feature_proxy,9600,17,forward_dynamics_blind,none,48,mean,0.95016393,0.87147488,0,441.71178502,0.5890049,-0.00237923,0.02105936,1.28945779
R3,W6_mutation_corridor,feature_proxy,9600,18,forward_dynamics_blind,none,48,mean,0.94830219,0.86753077,0,456.65914748,0.58871076,-0.00319751,0.02103017,1.28792385
R3,W6_mutation_corridor,feature_proxy,9600,19,forward_dynamics_blind,none,48,mean,0.94586062,0.86242683,0,472.26683078,0.58966738,-0.00463161,0.02086965,1.28140837
R3,W6_mutation_corridor,feature_proxy,9600,20,forward_dynamics_blind,none,48,mean,0.94318694,0.85660148,0,488.60045005,0.55195898,-0.00636544,0.02104119,1.27793774
R3,W6_mutation_corridor,feature_proxy,9600,21,forward_dynamics_blind,none,48,mean,0.93999189,0.84971896,0,505.20257968,0.54316797,-0.00933524,0.02117079,1.27708869
R3,W6_mutation_corridor,feature_proxy,9600,22,forward_dynamics_blind,none,48,mean,0.93635885,0.8421138,0,522.08817406,0.54534332,-0.01322625,0.02121558,1.27640139
R3,W6_mutation_corridor,feature_proxy,9600,23,forward_dynamics_blind,none,48,mean,0.9321689,0.83348532,0,540.83789312,0.55282546,-0.01486197,0.02138245,1.27176685
R3,W6_mutation_corridor,feature_proxy,9600,24,forward_dynamics_blind,none,48,mean,0.92718149,0.82376642,0,559.54682519,0.5566193,-0.01772873,0.02150753,1.26500116
R3,W6_mutation_corridor,feature_proxy,9600,25,forward_dynamics_blind,none,48,mean,0.92149993,0.81279055,0,578.35541769,0.57108318,-0.02029329,0.02167207,1.25849675
R3,W6_mutation_corridor,feature_proxy,9600,26,forward_dynamics_blind,none,48,mean,0.91508735,0.80056335,0,599.18884314,0.57389164,-0.02401829,0.02155478,1.25440665
R3,W6_mutation_corridor,feature_proxy,9600,27,forward_dynamics_blind,none,48,mean,0.90765797,0.78697036,0,620.91922107,0.56975837,-0.0281653,0.02116333,1.24521013
R3,W6_mutation_corridor,feature_proxy,9601,0,forward_dynamics_blind,none,46,mean,0.74163864,0.66161663,0,253.88620262,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9601,1,forward_dynamics_blind,none,46,mean,0.80804746,0.68998533,0,262.00268326,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9601,2,forward_dynamics_blind,none,46,mean,0.86534559,0.71763911,0,270.47557275,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9601,8,forward_dynamics_blind,none,46,mean,0.94712644,0.83487462,0,329.61856653,0.59230691,0.00446521,0.02968334,1.16827865
R3,W6_mutation_corridor,feature_proxy,9601,9,forward_dynamics_blind,none,46,mean,0.95199742,0.84658917,0,340.73467966,0.56162852,-0.00156456,0.02696645,1.16909419
R3,W6_mutation_corridor,feature_proxy,9601,10,forward_dynamics_blind,none,46,mean,0.95507637,0.85713674,0,352.37190951,0.55688783,-0.0022252,0.02814389,1.1895254
R3,W6_mutation_corridor,feature_proxy,9601,11,forward_dynamics_blind,none,46,mean,0.95655829,0.86644701,0,364.38534496,0.56008604,-0.00265586,0.02931264,1.19885383
R3,W6_mutation_corridor,feature_proxy,9601,12,forward_dynamics_blind,none,46,mean,0.95767297,0.87458092,0,376.86173908,0.56230978,-0.00271302,0.03078251,1.20399597
R3,W6_mutation_corridor,feature_proxy,9601,13,forward_dynamics_blind,none,46,mean,0.95842531,0.88146087,0,389.83370171,0.55601134,-0.00265537,0.02537754,1.2123457
R3,W6_mutation_corridor,feature_proxy,9601,14,forward_dynamics_blind,none,46,mean,0.95795457,0.87991877,0,403.36409679,0.56777884,-0.00275652,0.01914682,1.21153329
R3,W6_mutation_corridor,feature_proxy,9601,15,forward_dynamics_blind,none,46,mean,0.95720482,0.87707252,0,417.31715626,0.56866037,-0.00274195,0.01912141,1.22020862
R3,W6_mutation_corridor,feature_proxy,9601,16,forward_dynamics_blind,none,46,mean,0.9559924,0.87301641,0,431.99494808,0.57672791,-0.00312023,0.01920349,1.22206932
R3,W6_mutation_corridor,feature_proxy,9601,17,forward_dynamics_blind,none,46,mean,0.95430058,0.86808485,0,447.26972702,0.58396257,-0.00483888,0.01930176,1.21939962
R3,W6_mutation_corridor,feature_proxy,9601,18,forward_dynamics_blind,none,46,mean,0.95220226,0.86156526,0,463.31773155,0.59067409,-0.00595864,0.01947269,1.21547651
R3,W6_mutation_corridor,feature_proxy,9601,19,forward_dynamics_blind,none,46,mean,0.94982851,0.85387875,0,479.12090203,0.55238783,-0.00853161,0.01969582,1.22454106
R3,W6_mutation_corridor,feature_proxy,9601,20,forward_dynamics_blind,none,46,mean,0.94721249,0.84511947,0,496.46880414,0.50478565,-0.00965463,0.01862819,1.21968661
